[2025-03-13 19:02:35,841 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:02:35,980 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:35,981 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:35,981 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:36,306 - test - INFO] - Testing start...
[2025-03-13 19:02:36,625 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:02:36,747 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: royaltea 	 STATE: True 

[2025-03-13 19:02:36,752 - tester - INFO] - ID: 1 	 GT: dellunesco 	 PT: dellunesco 	 STATE: True 

[2025-03-13 19:02:36,756 - tester - INFO] - ID: 2 	 GT: praiseapartment 	 PT: praiseapartment 	 STATE: True 

[2025-03-13 19:02:36,760 - tester - INFO] - ID: 3 	 GT: allterrain 	 PT: allterrain 	 STATE: True 

[2025-03-13 19:02:36,763 - tester - INFO] - ID: 4 	 GT: lvlemontea 	 PT: lvlemontea 	 STATE: True 

[2025-03-13 19:02:36,767 - tester - INFO] - ID: 5 	 GT: happylemon 	 PT: happylemron 	 STATE: False 

[2025-03-13 19:02:36,771 - tester - INFO] - ID: 6 	 GT: puntesporgenti 	 PT: puntesporgenti 	 STATE: True 

[2025-03-13 19:02:36,774 - tester - INFO] - ID: 7 	 GT: 99danbaroad 	 PT: 99danbaroad 	 STATE: True 

[2025-03-13 19:02:36,777 - tester - INFO] - ID: 8 	 GT: amiamo 	 PT: amiamo 	 STATE: True 

[2025-03-13 19:02:36,781 - tester - INFO] - ID: 9 	 GT: babyswimming 	 PT: babyswimming 	 STATE: True 

[2025-03-13 19:02:36,784 - tester - INFO] - ID: 10 	 GT: marplaskate 	 PT: marplaskate 	 STATE: True 

[2025-03-13 19:02:36,788 - tester - INFO] - ID: 11 	 GT: schoolbus 	 PT: schoolbus 	 STATE: True 

[2025-03-13 19:02:36,792 - tester - INFO] - ID: 12 	 GT: itsreallygood 	 PT: itsreally8ood 	 STATE: False 

[2025-03-13 19:02:36,796 - tester - INFO] - ID: 13 	 GT: municipalhostel 	 PT: municipalhostel 	 STATE: True 

[2025-03-13 19:02:36,799 - tester - INFO] - ID: 14 	 GT: deyiharmacy 	 PT: deyiharmacy 	 STATE: True 

[2025-03-13 19:02:36,803 - tester - INFO] - ID: 15 	 GT: since1989 	 PT: since1989 	 STATE: True 

[2025-03-13 19:02:36,807 - tester - INFO] - ID: 16 	 GT: regentstreet 	 PT: regentstreet 	 STATE: True 

[2025-03-13 19:02:36,810 - tester - INFO] - ID: 17 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:02:36,814 - tester - INFO] - ID: 18 	 GT: 19faand17fa 	 PT: 19faand17fa 	 STATE: True 

[2025-03-13 19:02:36,818 - tester - INFO] - ID: 19 	 GT: greenhouse 	 PT: greenhouse 	 STATE: True 

[2025-03-13 19:02:36,821 - tester - INFO] - ID: 20 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:02:36,824 - tester - INFO] - ID: 21 	 GT: modelvillage 	 PT: modelvillage 	 STATE: True 

[2025-03-13 19:02:36,828 - tester - INFO] - ID: 22 	 GT: josephamani 	 PT: josephamani 	 STATE: True 

[2025-03-13 19:02:36,832 - tester - INFO] - ID: 23 	 GT: exceedyourvision 	 PT: exceedyourvision 	 STATE: True 

[2025-03-13 19:02:36,835 - tester - INFO] - ID: 24 	 GT: laborsystems 	 PT: laborsystems 	 STATE: True 

[2025-03-13 19:02:36,839 - tester - INFO] - ID: 25 	 GT: unsweetbaker 	 PT: unsweetbaker 	 STATE: True 

[2025-03-13 19:02:36,842 - tester - INFO] - ID: 26 	 GT: betterfood 	 PT: betterfood 	 STATE: True 

[2025-03-13 19:02:36,846 - tester - INFO] - ID: 27 	 GT: sunlikbeer 	 PT: sunlikber 	 STATE: False 

[2025-03-13 19:02:36,849 - tester - INFO] - ID: 28 	 GT: quanweixian 	 PT: quanweixian 	 STATE: True 

[2025-03-13 19:02:36,853 - tester - INFO] - ID: 29 	 GT: guangdongnanyuebank 	 PT: guangdongnanyuebank 	 STATE: True 

[2025-03-13 19:02:36,857 - tester - INFO] - ID: 30 	 GT: vehicleis 	 PT: vehicleis 	 STATE: True 

[2025-03-13 19:02:36,860 - tester - INFO] - ID: 31 	 GT: rosecrown 	 PT: rosecrown 	 STATE: True 

[2025-03-13 19:02:36,864 - tester - INFO] - ID: 32 	 GT: studentsonly 	 PT: studentsonly 	 STATE: True 

[2025-03-13 19:02:36,867 - tester - INFO] - ID: 33 	 GT: economymanagement 	 PT: economymanagement 	 STATE: True 

[2025-03-13 19:02:36,871 - tester - INFO] - ID: 34 	 GT: butterflypea 	 PT: butterflypea 	 STATE: True 

[2025-03-13 19:02:36,875 - tester - INFO] - ID: 35 	 GT: citybackground 	 PT: citybockground 	 STATE: False 

[2025-03-13 19:02:36,878 - tester - INFO] - ID: 36 	 GT: 108taste 	 PT: 108taste 	 STATE: True 

[2025-03-13 19:02:36,881 - tester - INFO] - ID: 37 	 GT: icake 	 PT: aaee 	 STATE: False 

[2025-03-13 19:02:36,885 - tester - INFO] - ID: 38 	 GT: terrythegoose 	 PT: terrythegoose 	 STATE: True 

[2025-03-13 19:02:36,889 - tester - INFO] - ID: 39 	 GT: deyu6 	 PT: deyu666 	 STATE: False 

[2025-03-13 19:02:36,892 - tester - INFO] - ID: 40 	 GT: since1957 	 PT: since1957 	 STATE: True 

[2025-03-13 19:02:36,896 - tester - INFO] - ID: 41 	 GT: ranslator14qfn 	 PT: ranslator14qfn 	 STATE: True 

[2025-03-13 19:02:36,899 - tester - INFO] - ID: 42 	 GT: coffeeho 	 PT: coffeeho 	 STATE: True 

[2025-03-13 19:02:36,903 - tester - INFO] - ID: 43 	 GT: chicagoohare 	 PT: chicagoohare 	 STATE: True 

[2025-03-13 19:02:36,907 - tester - INFO] - ID: 44 	 GT: huijinsha 	 PT: huijinsha 	 STATE: True 

[2025-03-13 19:02:36,910 - tester - INFO] - ID: 45 	 GT: hofsoju 	 PT: hofsoju 	 STATE: True 

[2025-03-13 19:02:36,914 - tester - INFO] - ID: 46 	 GT: lgchem 	 PT: lgchem 	 STATE: True 

[2025-03-13 19:02:36,917 - tester - INFO] - ID: 47 	 GT: kungfutea 	 PT: kungfutea 	 STATE: True 

[2025-03-13 19:02:36,921 - tester - INFO] - ID: 48 	 GT: musicstudio 	 PT: musicstudio 	 STATE: True 

[2025-03-13 19:02:36,924 - tester - INFO] - ID: 49 	 GT: superzoo 	 PT: superloo 	 STATE: False 

[2025-03-13 19:02:36,928 - tester - INFO] - ID: 50 	 GT: newnow 	 PT: newnow 	 STATE: True 

