[2025-03-13 19:01:24,794 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:01:24,950 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:24,952 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:24,952 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:25,217 - test - INFO] - Testing start...
[2025-03-13 19:01:25,576 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:01:25,708 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 

[2025-03-13 19:01:25,714 - tester - INFO] - ID: 1 	 GT: abz 	 PT: abz 	 STATE: True 

[2025-03-13 19:01:25,719 - tester - INFO] - ID: 2 	 GT: fp4 	 PT: fp4 	 STATE: True 

[2025-03-13 19:01:25,724 - tester - INFO] - ID: 3 	 GT: 7678890 	 PT: 7678890 	 STATE: True 

[2025-03-13 19:01:25,728 - tester - INFO] - ID: 4 	 GT: baiweiji 	 PT: baiweiji 	 STATE: True 

[2025-03-13 19:01:25,733 - tester - INFO] - ID: 5 	 GT: 85ke 	 PT: 85ke 	 STATE: True 

[2025-03-13 19:01:25,738 - tester - INFO] - ID: 6 	 GT: 25kg 	 PT: 25kg 	 STATE: True 

[2025-03-13 19:01:25,742 - tester - INFO] - ID: 7 	 GT: meibaijia 	 PT: meibaijia 	 STATE: True 

[2025-03-13 19:01:25,747 - tester - INFO] - ID: 8 	 GT: dakabei 	 PT: dakabei 	 STATE: True 

[2025-03-13 19:01:25,752 - tester - INFO] - ID: 9 	 GT: am1030pm2030 	 PT: am1030pan2030 	 STATE: False 

[2025-03-13 19:01:25,757 - tester - INFO] - ID: 10 	 GT: 89870820 	 PT: 89870820 	 STATE: True 

[2025-03-13 19:01:25,762 - tester - INFO] - ID: 11 	 GT: wdwl 	 PT: wdwl 	 STATE: True 

[2025-03-13 19:01:25,767 - tester - INFO] - ID: 12 	 GT: fbz 	 PT: fb2 	 STATE: False 

[2025-03-13 19:01:25,772 - tester - INFO] - ID: 13 	 GT: shuangjiao 	 PT: shuawgjiao 	 STATE: False 

[2025-03-13 19:01:25,777 - tester - INFO] - ID: 14 	 GT: zhi 	 PT: zhi 	 STATE: True 

[2025-03-13 19:01:25,781 - tester - INFO] - ID: 15 	 GT: 957275a 	 PT: 957275a 	 STATE: True 

[2025-03-13 19:01:25,786 - tester - INFO] - ID: 16 	 GT: wbmason 	 PT: wbmason 	 STATE: True 

[2025-03-13 19:01:25,791 - tester - INFO] - ID: 17 	 GT: bnnrrb 	 PT: bnnrrb 	 STATE: True 

[2025-03-13 19:01:25,796 - tester - INFO] - ID: 18 	 GT: weicao 	 PT: weicao 	 STATE: True 

[2025-03-13 19:01:25,801 - tester - INFO] - ID: 19 	 GT: mopenpoayktob 	 PT: mopenpoayktos 	 STATE: False 

[2025-03-13 19:01:25,806 - tester - INFO] - ID: 20 	 GT: yokohama 	 PT: yokohama 	 STATE: True 

[2025-03-13 19:01:25,810 - tester - INFO] - ID: 21 	 GT: ice2or0665 	 PT: ice2or0665 	 STATE: True 

[2025-03-13 19:01:25,815 - tester - INFO] - ID: 22 	 GT: n3u3find7r5r7r9 	 PT: n3u3find7r5r7r9 	 STATE: True 

[2025-03-13 19:01:25,820 - tester - INFO] - ID: 23 	 GT: spa 	 PT: spa 	 STATE: True 

[2025-03-13 19:01:25,825 - tester - INFO] - ID: 24 	 GT: no1004 	 PT: no1004 	 STATE: True 

[2025-03-13 19:01:25,829 - tester - INFO] - ID: 25 	 GT: sushi 	 PT: sushi 	 STATE: True 

[2025-03-13 19:01:25,834 - tester - INFO] - ID: 26 	 GT: 78cm 	 PT: 78cm 	 STATE: True 

[2025-03-13 19:01:25,839 - tester - INFO] - ID: 27 	 GT: abl100764 	 PT: ab1100764 	 STATE: False 

[2025-03-13 19:01:25,844 - tester - INFO] - ID: 28 	 GT: icambiemos 	 PT: icambiemos 	 STATE: True 

[2025-03-13 19:01:25,848 - tester - INFO] - ID: 29 	 GT: tit 	 PT: thit 	 STATE: False 

[2025-03-13 19:01:25,853 - tester - INFO] - ID: 30 	 GT: 80s 	 PT: 80s 	 STATE: True 

[2025-03-13 19:01:25,858 - tester - INFO] - ID: 31 	 GT: iapp 	 PT: lapp 	 STATE: False 

[2025-03-13 19:01:25,863 - tester - INFO] - ID: 32 	 GT: virx 	 PT: mrx 	 STATE: False 

[2025-03-13 19:01:25,867 - tester - INFO] - ID: 33 	 GT: huimei 	 PT: huimei 	 STATE: True 

[2025-03-13 19:01:25,872 - tester - INFO] - ID: 34 	 GT: 15674 	 PT: 15674 	 STATE: True 

[2025-03-13 19:01:25,877 - tester - INFO] - ID: 35 	 GT: jcyx 	 PT: jcyx 	 STATE: True 

[2025-03-13 19:01:25,882 - tester - INFO] - ID: 36 	 GT: 8561456 	 PT: 8561456 	 STATE: True 

[2025-03-13 19:01:25,887 - tester - INFO] - ID: 37 	 GT: liuzhou 	 PT: liuzhou 	 STATE: True 

[2025-03-13 19:01:25,891 - tester - INFO] - ID: 38 	 GT: 250vmkp 	 PT: 250vmkp 	 STATE: True 

[2025-03-13 19:01:25,896 - tester - INFO] - ID: 39 	 GT: dapprentissage 	 PT: dapprentissage 	 STATE: True 

[2025-03-13 19:01:25,901 - tester - INFO] - ID: 40 	 GT: gpdecaux 	 PT: gpdecaux 	 STATE: True 

[2025-03-13 19:01:25,906 - tester - INFO] - ID: 41 	 GT: tjane 	 PT: tjane 	 STATE: True 

[2025-03-13 19:01:25,910 - tester - INFO] - ID: 42 	 GT: 8t 	 PT: st 	 STATE: False 

[2025-03-13 19:01:25,915 - tester - INFO] - ID: 43 	 GT: xingzhengxue 	 PT: xingzhengxuf 	 STATE: False 

[2025-03-13 19:01:25,920 - tester - INFO] - ID: 44 	 GT: ksi380d60rlm 	 PT: ks1380d60rlm 	 STATE: False 

[2025-03-13 19:01:25,925 - tester - INFO] - ID: 45 	 GT: antyime 	 PT: antyime 	 STATE: True 

[2025-03-13 19:01:25,930 - tester - INFO] - ID: 46 	 GT: narabmw 	 PT: narablww 	 STATE: False 

[2025-03-13 19:01:25,934 - tester - INFO] - ID: 47 	 GT: jagadeesh 	 PT: jagadeesh 	 STATE: True 

[2025-03-13 19:01:25,939 - tester - INFO] - ID: 48 	 GT: dmanya 	 PT: dmanya 	 STATE: True 

[2025-03-13 19:01:25,944 - tester - INFO] - ID: 49 	 GT: 9pm 	 PT: 9pm 	 STATE: True 

[2025-03-13 19:01:25,949 - tester - INFO] - ID: 50 	 GT: pojung 	 PT: pojung 	 STATE: True 

[2025-03-13 19:01:25,953 - tester - INFO] - ID: 51 	 GT: amarsex 	 PT: amalsex 	 STATE: False 

[2025-03-13 19:01:25,958 - tester - INFO] - ID: 52 	 GT: zfkyebike 	 PT: zfkyebike 	 STATE: True 

[2025-03-13 19:01:25,963 - tester - INFO] - ID: 53 	 GT: shiyuji 	 PT: shiyuji 	 STATE: True 

[2025-03-13 19:01:25,968 - tester - INFO] - ID: 54 	 GT: s75 	 PT: s75 	 STATE: True 

