[2025-03-13 19:00:11,720 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:00:11,867 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:11,869 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:12,213 - test - INFO] - Testing start...
[2025-03-13 19:00:12,504 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:00:12,638 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:00:12,644 - tester - INFO] - ID: 1 	 GT: downby 	 PT: pownby 	 STATE: False 

[2025-03-13 19:00:12,649 - tester - INFO] - ID: 2 	 GT: mollys 	 PT: nollys 	 STATE: False 

[2025-03-13 19:00:12,654 - tester - INFO] - ID: 3 	 GT: institute 	 PT: institute 	 STATE: True 

[2025-03-13 19:00:12,659 - tester - INFO] - ID: 4 	 GT: hyattsville 	 PT: hyattsville 	 STATE: True 

[2025-03-13 19:00:12,664 - tester - INFO] - ID: 5 	 GT: gourmet 	 PT: gourmet 	 STATE: True 

[2025-03-13 19:00:12,669 - tester - INFO] - ID: 6 	 GT: department 	 PT: upperteent 	 STATE: False 

[2025-03-13 19:00:12,673 - tester - INFO] - ID: 7 	 GT: station 	 PT: station 	 STATE: True 

[2025-03-13 19:00:12,678 - tester - INFO] - ID: 8 	 GT: calixte 	 PT: calixte 	 STATE: True 

[2025-03-13 19:00:12,683 - tester - INFO] - ID: 9 	 GT: smile 	 PT: smile 	 STATE: True 

[2025-03-13 19:00:12,688 - tester - INFO] - ID: 10 	 GT: star 	 PT: star 	 STATE: True 

[2025-03-13 19:00:12,693 - tester - INFO] - ID: 11 	 GT: geaton 	 PT: geaton 	 STATE: True 

[2025-03-13 19:00:12,698 - tester - INFO] - ID: 12 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:00:12,702 - tester - INFO] - ID: 13 	 GT: adrian 	 PT: adrian 	 STATE: True 

[2025-03-13 19:00:12,707 - tester - INFO] - ID: 14 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:00:12,712 - tester - INFO] - ID: 15 	 GT: soit 	 PT: soit 	 STATE: True 

[2025-03-13 19:00:12,717 - tester - INFO] - ID: 16 	 GT: ziota 	 PT: zlota 	 STATE: False 

[2025-03-13 19:00:12,722 - tester - INFO] - ID: 17 	 GT: floridian 	 PT: floridian 	 STATE: True 

[2025-03-13 19:00:12,727 - tester - INFO] - ID: 18 	 GT: slow 	 PT: slow 	 STATE: True 

[2025-03-13 19:00:12,732 - tester - INFO] - ID: 19 	 GT: espresso 	 PT: espresso 	 STATE: True 

[2025-03-13 19:00:12,736 - tester - INFO] - ID: 20 	 GT: matto 	 PT: matto 	 STATE: True 

[2025-03-13 19:00:12,741 - tester - INFO] - ID: 21 	 GT: 1906 	 PT: 1906 	 STATE: True 

