[2025-03-13 19:01:39,353 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:01:39,501 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:39,502 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:39,763 - test - INFO] - Testing start...
[2025-03-13 19:01:40,053 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:01:40,187 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 

[2025-03-13 19:01:40,192 - tester - INFO] - ID: 1 	 GT: heckuva 	 PT: heckuva 	 STATE: True 

[2025-03-13 19:01:40,201 - tester - INFO] - ID: 2 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:01:40,206 - tester - INFO] - ID: 3 	 GT: mushroom 	 PT: mushroom 	 STATE: True 

[2025-03-13 19:01:40,211 - tester - INFO] - ID: 4 	 GT: shrimp 	 PT: shrimp 	 STATE: True 

[2025-03-13 19:01:40,215 - tester - INFO] - ID: 5 	 GT: observer 	 PT: observer 	 STATE: True 

[2025-03-13 19:01:40,220 - tester - INFO] - ID: 6 	 GT: merveilleuse 	 PT: merveilleuse 	 STATE: True 

[2025-03-13 19:01:40,225 - tester - INFO] - ID: 7 	 GT: sauce 	 PT: sauce 	 STATE: True 

[2025-03-13 19:01:40,230 - tester - INFO] - ID: 8 	 GT: stlouis 	 PT: stlouis 	 STATE: True 

[2025-03-13 19:01:40,234 - tester - INFO] - ID: 9 	 GT: curse 	 PT: curse 	 STATE: True 

[2025-03-13 19:01:40,239 - tester - INFO] - ID: 10 	 GT: registration 	 PT: registration 	 STATE: True 

[2025-03-13 19:01:40,244 - tester - INFO] - ID: 11 	 GT: degnin 	 PT: degnin 	 STATE: True 

[2025-03-13 19:01:40,249 - tester - INFO] - ID: 12 	 GT: moutwash 	 PT: mouthwash 	 STATE: False 

[2025-03-13 19:01:40,253 - tester - INFO] - ID: 13 	 GT: highway 	 PT: highway 	 STATE: True 

[2025-03-13 19:01:40,258 - tester - INFO] - ID: 14 	 GT: status 	 PT: status 	 STATE: True 

[2025-03-13 19:01:40,263 - tester - INFO] - ID: 15 	 GT: radiocommande 	 PT: radiocommande 	 STATE: True 

[2025-03-13 19:01:40,267 - tester - INFO] - ID: 16 	 GT: alcohol 	 PT: alcohol 	 STATE: True 

[2025-03-13 19:01:40,272 - tester - INFO] - ID: 17 	 GT: felix 	 PT: felix 	 STATE: True 

[2025-03-13 19:01:40,277 - tester - INFO] - ID: 18 	 GT: socialistworker 	 PT: socialstworker 	 STATE: False 

[2025-03-13 19:01:40,281 - tester - INFO] - ID: 19 	 GT: perfecting 	 PT: perfectin 	 STATE: False 

[2025-03-13 19:01:40,286 - tester - INFO] - ID: 20 	 GT: vicoletto 	 PT: vicoletto 	 STATE: True 

[2025-03-13 19:01:40,291 - tester - INFO] - ID: 21 	 GT: bleue 	 PT: bleue 	 STATE: True 

[2025-03-13 19:01:40,296 - tester - INFO] - ID: 22 	 GT: develop 	 PT: develop 	 STATE: True 

[2025-03-13 19:01:40,300 - tester - INFO] - ID: 23 	 GT: huawei 	 PT: hunwei 	 STATE: False 

[2025-03-13 19:01:40,305 - tester - INFO] - ID: 24 	 GT: attleborough 	 PT: attleboroten 	 STATE: False 

[2025-03-13 19:01:40,310 - tester - INFO] - ID: 25 	 GT: satchwell 	 PT: saichwell 	 STATE: False 

