[2025-03-13 19:00:55,255 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:00:55,414 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:00:55,416 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:00:55,679 - test - INFO] - Testing start...
[2025-03-13 19:00:55,979 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:00:56,113 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 

[2025-03-13 19:00:56,119 - tester - INFO] - ID: 1 	 GT: arrowsmith 	 PT: aphowsmith 	 STATE: False 

[2025-03-13 19:00:56,123 - tester - INFO] - ID: 2 	 GT: 2f 	 PT: 2f 	 STATE: True 

[2025-03-13 19:00:56,129 - tester - INFO] - ID: 3 	 GT: cause 	 PT: cause 	 STATE: True 

[2025-03-13 19:00:56,134 - tester - INFO] - ID: 4 	 GT: steak 	 PT: steak 	 STATE: True 

[2025-03-13 19:00:56,139 - tester - INFO] - ID: 5 	 GT: farmers 	 PT: facaerss 	 STATE: False 

[2025-03-13 19:00:56,143 - tester - INFO] - ID: 6 	 GT: bucks 	 PT: bucks 	 STATE: True 

[2025-03-13 19:00:56,148 - tester - INFO] - ID: 7 	 GT: view 	 PT: view 	 STATE: True 

[2025-03-13 19:00:56,153 - tester - INFO] - ID: 8 	 GT: wucha 	 PT: wucha 	 STATE: True 

[2025-03-13 19:00:56,158 - tester - INFO] - ID: 9 	 GT: kannstmithelfen 	 PT: ceeeraaa 	 STATE: False 

[2025-03-13 19:00:56,163 - tester - INFO] - ID: 10 	 GT: intervir 	 PT: intervir 	 STATE: True 

[2025-03-13 19:00:56,167 - tester - INFO] - ID: 11 	 GT: cogent 	 PT: cogent 	 STATE: True 

[2025-03-13 19:00:56,172 - tester - INFO] - ID: 12 	 GT: willamette 	 PT: willamette 	 STATE: True 

[2025-03-13 19:00:56,177 - tester - INFO] - ID: 13 	 GT: stanlio 	 PT: stanlio 	 STATE: True 

[2025-03-13 19:00:56,182 - tester - INFO] - ID: 14 	 GT: mecca 	 PT: kerea 	 STATE: False 

[2025-03-13 19:00:56,187 - tester - INFO] - ID: 15 	 GT: thinkpad 	 PT: thinkpad 	 STATE: True 

[2025-03-13 19:00:56,192 - tester - INFO] - ID: 16 	 GT: ted 	 PT: ted 	 STATE: True 

[2025-03-13 19:00:56,197 - tester - INFO] - ID: 17 	 GT: julie 	 PT: julie 	 STATE: True 

[2025-03-13 19:00:56,201 - tester - INFO] - ID: 18 	 GT: chocolate 	 PT: chocoldte 	 STATE: False 

[2025-03-13 19:00:56,206 - tester - INFO] - ID: 19 	 GT: abdijbier 	 PT: ardubier 	 STATE: False 

[2025-03-13 19:00:56,211 - tester - INFO] - ID: 20 	 GT: fish 	 PT: fish 	 STATE: True 

[2025-03-13 19:00:56,216 - tester - INFO] - ID: 21 	 GT: meter 	 PT: metla 	 STATE: False 

[2025-03-13 19:00:56,221 - tester - INFO] - ID: 22 	 GT: china 	 PT: china 	 STATE: True 

[2025-03-13 19:00:56,226 - tester - INFO] - ID: 23 	 GT: hello 	 PT: holle 	 STATE: False 

[2025-03-13 19:00:56,230 - tester - INFO] - ID: 24 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:00:56,235 - tester - INFO] - ID: 25 	 GT: vhb 	 PT: vhb 	 STATE: True 

