[2025-03-13 19:02:49,443 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:02:49,581 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:02:49,582 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:02:49,828 - test - INFO] - Testing start...
[2025-03-13 19:02:50,174 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:02:50,298 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 

[2025-03-13 19:02:50,303 - tester - INFO] - ID: 1 	 GT: heckuva 	 PT: heckuva 	 STATE: True 

[2025-03-13 19:02:50,307 - tester - INFO] - ID: 2 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:02:50,311 - tester - INFO] - ID: 3 	 GT: mushroom 	 PT: mushroom 	 STATE: True 

[2025-03-13 19:02:50,314 - tester - INFO] - ID: 4 	 GT: shrimp 	 PT: shrimp 	 STATE: True 

[2025-03-13 19:02:50,318 - tester - INFO] - ID: 5 	 GT: observer 	 PT: observer 	 STATE: True 

[2025-03-13 19:02:50,321 - tester - INFO] - ID: 6 	 GT: merveilleuse 	 PT: merveilleuse 	 STATE: True 

[2025-03-13 19:02:50,325 - tester - INFO] - ID: 7 	 GT: sauce 	 PT: sauce 	 STATE: True 

[2025-03-13 19:02:50,329 - tester - INFO] - ID: 8 	 GT: stlouis 	 PT: stiouis 	 STATE: False 

[2025-03-13 19:02:50,332 - tester - INFO] - ID: 9 	 GT: curse 	 PT: curse 	 STATE: True 

[2025-03-13 19:02:50,336 - tester - INFO] - ID: 10 	 GT: registration 	 PT: eegistration 	 STATE: False 

[2025-03-13 19:02:50,339 - tester - INFO] - ID: 11 	 GT: degnin 	 PT: deggins 	 STATE: False 

