[2025-03-13 19:04:43,485 - test - INFO] - Dataloader instances have finished. Test datasets: 778 Test_batch_size/gpu: 1
[2025-03-13 19:04:43,627 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:43,628 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:43,628 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:43,882 - test - INFO] - Testing start...
[2025-03-13 19:04:44,169 - tester - INFO] - [Testing stage] Step: [0 / 778]
[2025-03-13 19:04:44,292 - tester - INFO] - ID: 0 	 GT: statalejc 	 PT: statalejc 	 STATE: True 

[2025-03-13 19:04:44,297 - tester - INFO] - ID: 1 	 GT: abz 	 PT: abz 	 STATE: True 

[2025-03-13 19:04:44,301 - tester - INFO] - ID: 2 	 GT: fp4 	 PT: fp4 	 STATE: True 

[2025-03-13 19:04:44,304 - tester - INFO] - ID: 3 	 GT: 7678890 	 PT: 7678890 	 STATE: True 

[2025-03-13 19:04:44,308 - tester - INFO] - ID: 4 	 GT: baiweiji 	 PT: baiweiji 	 STATE: True 

[2025-03-13 19:04:44,311 - tester - INFO] - ID: 5 	 GT: 85ke 	 PT: 85ke 	 STATE: True 

[2025-03-13 19:04:44,315 - tester - INFO] - ID: 6 	 GT: 25kg 	 PT: 25kg 	 STATE: True 

[2025-03-13 19:04:44,319 - tester - INFO] - ID: 7 	 GT: meibaijia 	 PT: meibaijia 	 STATE: True 

[2025-03-13 19:04:44,322 - tester - INFO] - ID: 8 	 GT: dakabei 	 PT: dakabei 	 STATE: True 

[2025-03-13 19:04:44,326 - tester - INFO] - ID: 9 	 GT: am1030pm2030 	 PT: am1030pm2230 	 STATE: False 

[2025-03-13 19:04:44,329 - tester - INFO] - ID: 10 	 GT: 89870820 	 PT: 89870820 	 STATE: True 

[2025-03-13 19:04:44,333 - tester - INFO] - ID: 11 	 GT: wdwl 	 PT: wdwl 	 STATE: True 

[2025-03-13 19:04:44,336 - tester - INFO] - ID: 12 	 GT: fbz 	 PT: fbz 	 STATE: True 

[2025-03-13 19:04:44,340 - tester - INFO] - ID: 13 	 GT: shuangjiao 	 PT: shuawgjiao 	 STATE: False 

[2025-03-13 19:04:44,344 - tester - INFO] - ID: 14 	 GT: zhi 	 PT: zhi 	 STATE: True 

[2025-03-13 19:04:44,347 - tester - INFO] - ID: 15 	 GT: 957275a 	 PT: 957275a 	 STATE: True 

[2025-03-13 19:04:44,351 - tester - INFO] - ID: 16 	 GT: wbmason 	 PT: wbmason 	 STATE: True 

[2025-03-13 19:04:44,354 - tester - INFO] - ID: 17 	 GT: bnnrrb 	 PT: bnnrrb 	 STATE: True 

[2025-03-13 19:04:44,358 - tester - INFO] - ID: 18 	 GT: weicao 	 PT: weicao 	 STATE: True 

[2025-03-13 19:04:44,361 - tester - INFO] - ID: 19 	 GT: mopenpoayktob 	 PT: mopetipoavktob 	 STATE: False 

[2025-03-13 19:04:44,365 - tester - INFO] - ID: 20 	 GT: yokohama 	 PT: yokohama 	 STATE: True 

[2025-03-13 19:04:44,368 - tester - INFO] - ID: 21 	 GT: ice2or0665 	 PT: ice2qr0665 	 STATE: False 

[2025-03-13 19:04:44,372 - tester - INFO] - ID: 22 	 GT: n3u3find7r5r7r9 	 PT: n3u3find7r5r7r9 	 STATE: True 

[2025-03-13 19:04:44,375 - tester - INFO] - ID: 23 	 GT: spa 	 PT: spa 	 STATE: True 

[2025-03-13 19:04:44,379 - tester - INFO] - ID: 24 	 GT: no1004 	 PT: no1004 	 STATE: True 

[2025-03-13 19:04:44,382 - tester - INFO] - ID: 25 	 GT: sushi 	 PT: sushi 	 STATE: True 

[2025-03-13 19:04:44,386 - tester - INFO] - ID: 26 	 GT: 78cm 	 PT: 78cm 	 STATE: True 

[2025-03-13 19:04:44,389 - tester - INFO] - ID: 27 	 GT: abl100764 	 PT: abi100764 	 STATE: False 

[2025-03-13 19:04:44,392 - tester - INFO] - ID: 28 	 GT: icambiemos 	 PT: icambiemos 	 STATE: True 

[2025-03-13 19:04:44,396 - tester - INFO] - ID: 29 	 GT: tit 	 PT: tit 	 STATE: True 

[2025-03-13 19:04:44,399 - tester - INFO] - ID: 30 	 GT: 80s 	 PT: 80s 	 STATE: True 

[2025-03-13 19:04:44,403 - tester - INFO] - ID: 31 	 GT: iapp 	 PT: lapp 	 STATE: False 

[2025-03-13 19:04:44,406 - tester - INFO] - ID: 32 	 GT: virx 	 PT: mrx 	 STATE: False 

[2025-03-13 19:04:44,410 - tester - INFO] - ID: 33 	 GT: huimei 	 PT: huimei 	 STATE: True 

[2025-03-13 19:04:44,414 - tester - INFO] - ID: 34 	 GT: 15674 	 PT: 15674 	 STATE: True 

[2025-03-13 19:04:44,418 - tester - INFO] - ID: 35 	 GT: jcyx 	 PT: jcyx 	 STATE: True 

[2025-03-13 19:04:44,421 - tester - INFO] - ID: 36 	 GT: 8561456 	 PT: 8561456 	 STATE: True 

[2025-03-13 19:04:44,425 - tester - INFO] - ID: 37 	 GT: liuzhou 	 PT: liuzhou 	 STATE: True 

[2025-03-13 19:04:44,428 - tester - INFO] - ID: 38 	 GT: 250vmkp 	 PT: 250vmkp 	 STATE: True 

[2025-03-13 19:04:44,432 - tester - INFO] - ID: 39 	 GT: dapprentissage 	 PT: dapprentissage 	 STATE: True 

[2025-03-13 19:04:44,435 - tester - INFO] - ID: 40 	 GT: gpdecaux 	 PT: gpdecaux 	 STATE: True 

[2025-03-13 19:04:44,438 - tester - INFO] - ID: 41 	 GT: tjane 	 PT: tjane 	 STATE: True 

[2025-03-13 19:04:44,442 - tester - INFO] - ID: 42 	 GT: 8t 	 PT: st 	 STATE: False 

[2025-03-13 19:04:44,445 - tester - INFO] - ID: 43 	 GT: xingzhengxue 	 PT: xingzhengxue 	 STATE: True 

[2025-03-13 19:04:44,449 - tester - INFO] - ID: 44 	 GT: ksi380d60rlm 	 PT: ks1380d60rlm 	 STATE: False 

[2025-03-13 19:04:44,453 - tester - INFO] - ID: 45 	 GT: antyime 	 PT: antyime 	 STATE: True 

[2025-03-13 19:04:44,456 - tester - INFO] - ID: 46 	 GT: narabmw 	 PT: narabliw 	 STATE: False 

[2025-03-13 19:04:44,460 - tester - INFO] - ID: 47 	 GT: jagadeesh 	 PT: jagadeesh 	 STATE: True 

[2025-03-13 19:04:44,463 - tester - INFO] - ID: 48 	 GT: dmanya 	 PT: dmanya 	 STATE: True 

[2025-03-13 19:04:44,466 - tester - INFO] - ID: 49 	 GT: 9pm 	 PT: 9pm 	 STATE: True 

[2025-03-13 19:04:44,470 - tester - INFO] - ID: 50 	 GT: pojung 	 PT: pojung 	 STATE: True 

[2025-03-13 19:04:44,474 - tester - INFO] - ID: 51 	 GT: amarsex 	 PT: amalsex 	 STATE: False 

[2025-03-13 19:04:44,477 - tester - INFO] - ID: 52 	 GT: zfkyebike 	 PT: zfkyebike 	 STATE: True 

[2025-03-13 19:04:44,481 - tester - INFO] - ID: 53 	 GT: shiyuji 	 PT: shiyojr 	 STATE: False 

[2025-03-13 19:04:44,484 - tester - INFO] - ID: 54 	 GT: s75 	 PT: s75 	 STATE: True 

[2025-03-13 19:04:44,487 - tester - INFO] - ID: 55 	 GT: cebit 	 PT: cebit 	 STATE: True 

[2025-03-13 19:04:44,491 - tester - INFO] - ID: 56 	 GT: labbonamento 	 PT: labbonamento 	 STATE: True 

[2025-03-13 19:04:44,495 - tester - INFO] - ID: 57 	 GT: stadtrundfahrt 	 PT: stadtrundfahrt 	 STATE: True 

[2025-03-13 19:04:44,498 - tester - INFO] - ID: 58 	 GT: xinfengru 	 PT: kinfengru 	 STATE: False 

[2025-03-13 19:04:44,502 - tester - INFO] - ID: 59 	 GT: namco 	 PT: namco 	 STATE: True 

[2025-03-13 19:04:44,505 - tester - INFO] - ID: 60 	 GT: s26 	 PT: s26 	 STATE: True 

[2025-03-13 19:04:44,508 - tester - INFO] - ID: 61 	 GT: oolongtea 	 PT: oolongtea 	 STATE: True 

[2025-03-13 19:04:44,512 - tester - INFO] - ID: 62 	 GT: vegetabie 	 PT: vegetabie 	 STATE: True 

[2025-03-13 19:04:44,515 - tester - INFO] - ID: 63 	 GT: zan 	 PT: zon 	 STATE: False 

[2025-03-13 19:04:44,519 - tester - INFO] - ID: 64 	 GT: xiangxi 	 PT: xiangxi 	 STATE: True 

