[2025-03-13 19:01:11,943 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:01:12,106 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:12,107 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:12,384 - test - INFO] - Testing start...
[2025-03-13 19:01:12,709 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:01:12,841 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:01:12,847 - tester - INFO] - ID: 1 	 GT: pizza 	 PT: pizz 	 STATE: False 

[2025-03-13 19:01:12,852 - tester - INFO] - ID: 2 	 GT: cup 	 PT: cud 	 STATE: False 

[2025-03-13 19:01:12,857 - tester - INFO] - ID: 3 	 GT: wine 	 PT: wine 	 STATE: True 

[2025-03-13 19:01:12,862 - tester - INFO] - ID: 4 	 GT: feange 	 PT: blange 	 STATE: False 

[2025-03-13 19:01:12,867 - tester - INFO] - ID: 5 	 GT: hystrung 	 PT: hystrung 	 STATE: True 

[2025-03-13 19:01:12,871 - tester - INFO] - ID: 6 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:01:12,876 - tester - INFO] - ID: 7 	 GT: catering 	 PT: catering 	 STATE: True 

[2025-03-13 19:01:12,881 - tester - INFO] - ID: 8 	 GT: bigelow 	 PT: biselow 	 STATE: False 

[2025-03-13 19:01:12,886 - tester - INFO] - ID: 9 	 GT: serving 	 PT: serving 	 STATE: True 

[2025-03-13 19:01:12,891 - tester - INFO] - ID: 10 	 GT: sherlock 	 PT: sherlock 	 STATE: True 

[2025-03-13 19:01:12,895 - tester - INFO] - ID: 11 	 GT: opeaopeam 	 PT: breadream 	 STATE: False 

[2025-03-13 19:01:12,900 - tester - INFO] - ID: 12 	 GT: aov 	 PT: aol 	 STATE: False 

[2025-03-13 19:01:12,905 - tester - INFO] - ID: 13 	 GT: palcirca 	 PT: palgrra 	 STATE: False 

[2025-03-13 19:01:12,910 - tester - INFO] - ID: 14 	 GT: meidi 	 PT: msd 	 STATE: False 

[2025-03-13 19:01:12,914 - tester - INFO] - ID: 15 	 GT: miss 	 PT: miss 	 STATE: True 

[2025-03-13 19:01:12,919 - tester - INFO] - ID: 16 	 GT: hitea 	 PT: hitea 	 STATE: True 

[2025-03-13 19:01:12,924 - tester - INFO] - ID: 17 	 GT: carlslerg 	 PT: carlsberg 	 STATE: False 

[2025-03-13 19:01:12,929 - tester - INFO] - ID: 18 	 GT: ugly 	 PT: uggyy 	 STATE: False 

[2025-03-13 19:01:12,933 - tester - INFO] - ID: 19 	 GT: riot 	 PT: riot 	 STATE: True 

[2025-03-13 19:01:12,938 - tester - INFO] - ID: 20 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:01:12,943 - tester - INFO] - ID: 21 	 GT: boom 	 PT: boom 	 STATE: True 

[2025-03-13 19:01:12,947 - tester - INFO] - ID: 22 	 GT: edelbrock 	 PT: edelbrock 	 STATE: True 

[2025-03-13 19:01:12,952 - tester - INFO] - ID: 23 	 GT: duito 	 PT: dusto 	 STATE: False 

[2025-03-13 19:01:12,957 - tester - INFO] - ID: 24 	 GT: videogame 	 PT: videogame 	 STATE: True 

[2025-03-13 19:01:12,962 - tester - INFO] - ID: 25 	 GT: eolus 	 PT: eolus 	 STATE: True 

[2025-03-13 19:01:12,966 - tester - INFO] - ID: 26 	 GT: stage 	 PT: stage 	 STATE: True 

[2025-03-13 19:01:12,971 - tester - INFO] - ID: 27 	 GT: ilove 	 PT: leve 	 STATE: False 

[2025-03-13 19:01:12,975 - tester - INFO] - ID: 28 	 GT: finert 	 PT: finert 	 STATE: True 

[2025-03-13 19:01:12,980 - tester - INFO] - ID: 29 	 GT: harana 	 PT: haraaa 	 STATE: False 

