[2025-03-13 19:03:33,542 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:03:33,713 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:33,714 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:33,969 - test - INFO] - Testing start...
[2025-03-13 19:03:34,302 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:03:34,425 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 

[2025-03-13 19:03:34,430 - tester - INFO] - ID: 1 	 GT: arrowsmith 	 PT: arrowsmith 	 STATE: True 

[2025-03-13 19:03:34,434 - tester - INFO] - ID: 2 	 GT: 2f 	 PT: 2f 	 STATE: True 

[2025-03-13 19:03:34,438 - tester - INFO] - ID: 3 	 GT: cause 	 PT: cause 	 STATE: True 

[2025-03-13 19:03:34,441 - tester - INFO] - ID: 4 	 GT: steak 	 PT: steak 	 STATE: True 

[2025-03-13 19:03:34,445 - tester - INFO] - ID: 5 	 GT: farmers 	 PT: farmers 	 STATE: True 

[2025-03-13 19:03:34,448 - tester - INFO] - ID: 6 	 GT: bucks 	 PT: bucks 	 STATE: True 

[2025-03-13 19:03:34,452 - tester - INFO] - ID: 7 	 GT: view 	 PT: view 	 STATE: True 

[2025-03-13 19:03:34,456 - tester - INFO] - ID: 8 	 GT: wucha 	 PT: wucha 	 STATE: True 

[2025-03-13 19:03:34,459 - tester - INFO] - ID: 9 	 GT: kannstmithelfen 	 PT: chprraai 	 STATE: False 

[2025-03-13 19:03:34,463 - tester - INFO] - ID: 10 	 GT: intervir 	 PT: intervir 	 STATE: True 

[2025-03-13 19:03:34,466 - tester - INFO] - ID: 11 	 GT: cogent 	 PT: cogent 	 STATE: True 

[2025-03-13 19:03:34,470 - tester - INFO] - ID: 12 	 GT: willamette 	 PT: willamette 	 STATE: True 

[2025-03-13 19:03:34,474 - tester - INFO] - ID: 13 	 GT: stanlio 	 PT: stanlio 	 STATE: True 

[2025-03-13 19:03:34,477 - tester - INFO] - ID: 14 	 GT: mecca 	 PT: heccal 	 STATE: False 

[2025-03-13 19:03:34,480 - tester - INFO] - ID: 15 	 GT: thinkpad 	 PT: thinkpad 	 STATE: True 

[2025-03-13 19:03:34,484 - tester - INFO] - ID: 16 	 GT: ted 	 PT: ted 	 STATE: True 

[2025-03-13 19:03:34,487 - tester - INFO] - ID: 17 	 GT: julie 	 PT: julie 	 STATE: True 

[2025-03-13 19:03:34,491 - tester - INFO] - ID: 18 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:03:34,494 - tester - INFO] - ID: 19 	 GT: abdijbier 	 PT: abdubier 	 STATE: False 

[2025-03-13 19:03:34,498 - tester - INFO] - ID: 20 	 GT: fish 	 PT: fish 	 STATE: True 

[2025-03-13 19:03:34,501 - tester - INFO] - ID: 21 	 GT: meter 	 PT: metlr 	 STATE: False 

[2025-03-13 19:03:34,505 - tester - INFO] - ID: 22 	 GT: china 	 PT: china 	 STATE: True 

[2025-03-13 19:03:34,508 - tester - INFO] - ID: 23 	 GT: hello 	 PT: helto 	 STATE: False 

[2025-03-13 19:03:34,511 - tester - INFO] - ID: 24 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:34,515 - tester - INFO] - ID: 25 	 GT: vhb 	 PT: vhb 	 STATE: True 

[2025-03-13 19:03:34,518 - tester - INFO] - ID: 26 	 GT: worse 	 PT: worse 	 STATE: True 

[2025-03-13 19:03:34,522 - tester - INFO] - ID: 27 	 GT: aumerle 	 PT: auwerle 	 STATE: False 

[2025-03-13 19:03:34,525 - tester - INFO] - ID: 28 	 GT: share 	 PT: share 	 STATE: True 

[2025-03-13 19:03:34,529 - tester - INFO] - ID: 29 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:03:34,532 - tester - INFO] - ID: 30 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:34,536 - tester - INFO] - ID: 31 	 GT: scotch 	 PT: scotch 	 STATE: True 

[2025-03-13 19:03:34,539 - tester - INFO] - ID: 32 	 GT: dots 	 PT: dots 	 STATE: True 

[2025-03-13 19:03:34,542 - tester - INFO] - ID: 33 	 GT: reading 	 PT: reading 	 STATE: True 

[2025-03-13 19:03:34,546 - tester - INFO] - ID: 34 	 GT: argles 	 PT: argles 	 STATE: True 

[2025-03-13 19:03:34,549 - tester - INFO] - ID: 35 	 GT: colour 	 PT: colour 	 STATE: True 

[2025-03-13 19:03:34,553 - tester - INFO] - ID: 36 	 GT: bringing 	 PT: bringing 	 STATE: True 

[2025-03-13 19:03:34,556 - tester - INFO] - ID: 37 	 GT: zanzibar 	 PT: zanzibar 	 STATE: True 

[2025-03-13 19:03:34,560 - tester - INFO] - ID: 38 	 GT: coconut 	 PT: coconut 	 STATE: True 

[2025-03-13 19:03:34,563 - tester - INFO] - ID: 39 	 GT: duracell 	 PT: duracell 	 STATE: True 

[2025-03-13 19:03:34,567 - tester - INFO] - ID: 40 	 GT: experience 	 PT: experience 	 STATE: True 

[2025-03-13 19:03:34,570 - tester - INFO] - ID: 41 	 GT: shakes 	 PT: shakes 	 STATE: True 

[2025-03-13 19:03:34,574 - tester - INFO] - ID: 42 	 GT: gpu 	 PT: gpu 	 STATE: True 

[2025-03-13 19:03:34,577 - tester - INFO] - ID: 43 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:34,581 - tester - INFO] - ID: 44 	 GT: argentina 	 PT: paleetti 	 STATE: False 

[2025-03-13 19:03:34,585 - tester - INFO] - ID: 45 	 GT: liu 	 PT: liu 	 STATE: True 

[2025-03-13 19:03:34,588 - tester - INFO] - ID: 46 	 GT: bryce 	 PT: brice 	 STATE: False 

[2025-03-13 19:03:34,591 - tester - INFO] - ID: 47 	 GT: viyella 	 PT: stieila 	 STATE: False 

[2025-03-13 19:03:34,595 - tester - INFO] - ID: 48 	 GT: yercaud 	 PT: vercaus 	 STATE: False 

[2025-03-13 19:03:34,598 - tester - INFO] - ID: 49 	 GT: cord 	 PT: cord 	 STATE: True 

[2025-03-13 19:03:34,602 - tester - INFO] - ID: 50 	 GT: tales 	 PT: tales 	 STATE: True 

[2025-03-13 19:03:34,605 - tester - INFO] - ID: 51 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:03:34,609 - tester - INFO] - ID: 52 	 GT: instructions 	 PT: instruction 	 STATE: False 

[2025-03-13 19:03:34,612 - tester - INFO] - ID: 53 	 GT: vanhieruit 	 PT: vanhieruit 	 STATE: True 

[2025-03-13 19:03:34,616 - tester - INFO] - ID: 54 	 GT: fun 	 PT: fun 	 STATE: True 

[2025-03-13 19:03:34,619 - tester - INFO] - ID: 55 	 GT: genius 	 PT: gentus 	 STATE: False 

[2025-03-13 19:03:34,622 - tester - INFO] - ID: 56 	 GT: nationaux 	 PT: matoutair 	 STATE: False 

[2025-03-13 19:03:34,626 - tester - INFO] - ID: 57 	 GT: society 	 PT: society 	 STATE: True 

[2025-03-13 19:03:34,629 - tester - INFO] - ID: 58 	 GT: stenen 	 PT: stenen 	 STATE: True 

[2025-03-13 19:03:34,633 - tester - INFO] - ID: 59 	 GT: dewhursts 	 PT: dewhttrsts 	 STATE: False 

[2025-03-13 19:03:34,636 - tester - INFO] - ID: 60 	 GT: ernst 	 PT: ernxts 	 STATE: False 

[2025-03-13 19:03:34,640 - tester - INFO] - ID: 61 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:34,643 - tester - INFO] - ID: 62 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:34,646 - tester - INFO] - ID: 63 	 GT: yolanda 	 PT: yolanda 	 STATE: True 

[2025-03-13 19:03:34,650 - tester - INFO] - ID: 64 	 GT: department 	 PT: cepartmeey 	 STATE: False 

[2025-03-13 19:03:34,653 - tester - INFO] - ID: 65 	 GT: contractor 	 PT: caetia 	 STATE: False 

[2025-03-13 19:03:34,657 - tester - INFO] - ID: 66 	 GT: library 	 PT: libraay 	 STATE: False 

[2025-03-13 19:03:34,660 - tester - INFO] - ID: 67 	 GT: member 	 PT: member 	 STATE: True 

[2025-03-13 19:03:34,664 - tester - INFO] - ID: 68 	 GT: amsterdam 	 PT: misterran 	 STATE: False 

[2025-03-13 19:03:34,667 - tester - INFO] - ID: 69 	 GT: svenska 	 PT: awsmeaa 	 STATE: False 

[2025-03-13 19:03:34,671 - tester - INFO] - ID: 70 	 GT: continental 	 PT: continentll 	 STATE: False 

[2025-03-13 19:03:34,674 - tester - INFO] - ID: 71 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:03:34,678 - tester - INFO] - ID: 72 	 GT: like 	 PT: like 	 STATE: True 

[2025-03-13 19:03:34,681 - tester - INFO] - ID: 73 	 GT: cre8ive 	 PT: coriina 	 STATE: False 

[2025-03-13 19:03:34,684 - tester - INFO] - ID: 74 	 GT: center 	 PT: center 	 STATE: True 

[2025-03-13 19:03:34,688 - tester - INFO] - ID: 75 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:34,691 - tester - INFO] - ID: 76 	 GT: restful 	 PT: restful 	 STATE: True 

[2025-03-13 19:03:34,695 - tester - INFO] - ID: 77 	 GT: continental 	 PT: continental 	 STATE: True 

[2025-03-13 19:03:34,698 - tester - INFO] - ID: 78 	 GT: animals 	 PT: animaes 	 STATE: False 

[2025-03-13 19:03:34,701 - tester - INFO] - ID: 79 	 GT: national 	 PT: fational 	 STATE: False 

[2025-03-13 19:03:34,705 - tester - INFO] - ID: 80 	 GT: dickens 	 PT: dickens 	 STATE: True 

[2025-03-13 19:03:34,708 - tester - INFO] - ID: 81 	 GT: razy 	 PT: razy 	 STATE: True 

[2025-03-13 19:03:34,712 - tester - INFO] - ID: 82 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:34,715 - tester - INFO] - ID: 83 	 GT: gioconda 	 PT: gioconda 	 STATE: True 

[2025-03-13 19:03:34,719 - tester - INFO] - ID: 84 	 GT: tennis 	 PT: tennis 	 STATE: True 

[2025-03-13 19:03:34,722 - tester - INFO] - ID: 85 	 GT: dragon 	 PT: dragon 	 STATE: True 

[2025-03-13 19:03:34,726 - tester - INFO] - ID: 86 	 GT: tian 	 PT: man 	 STATE: False 

[2025-03-13 19:03:34,729 - tester - INFO] - ID: 87 	 GT: robert 	 PT: robert 	 STATE: True 

[2025-03-13 19:03:34,732 - tester - INFO] - ID: 88 	 GT: defnsio 	 PT: detnsio 	 STATE: False 

[2025-03-13 19:03:34,736 - tester - INFO] - ID: 89 	 GT: peugeot 	 PT: peugeot 	 STATE: True 

[2025-03-13 19:03:34,739 - tester - INFO] - ID: 90 	 GT: terveystalo 	 PT: cevvusttaoo 	 STATE: False 

[2025-03-13 19:03:34,743 - tester - INFO] - ID: 91 	 GT: more 	 PT: more 	 STATE: True 

[2025-03-13 19:03:34,746 - tester - INFO] - ID: 92 	 GT: rights 	 PT: rights 	 STATE: True 

[2025-03-13 19:03:34,750 - tester - INFO] - ID: 93 	 GT: incred 	 PT: incred 	 STATE: True 

[2025-03-13 19:03:34,753 - tester - INFO] - ID: 94 	 GT: pilsener 	 PT: pillerer 	 STATE: False 

[2025-03-13 19:03:34,756 - tester - INFO] - ID: 95 	 GT: wants 	 PT: wants 	 STATE: True 

[2025-03-13 19:03:34,760 - tester - INFO] - ID: 96 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:34,763 - tester - INFO] - ID: 97 	 GT: utica 	 PT: utica 	 STATE: True 

[2025-03-13 19:03:34,767 - tester - INFO] - ID: 98 	 GT: reeses 	 PT: reeses 	 STATE: True 

[2025-03-13 19:03:34,770 - tester - INFO] - ID: 99 	 GT: cooking 	 PT: cooking 	 STATE: True 

[2025-03-13 19:03:34,774 - tester - INFO] - ID: 100 	 GT: en 	 PT: en 	 STATE: True 

[2025-03-13 19:03:34,777 - tester - INFO] - ID: 101 	 GT: local 	 PT: local 	 STATE: True 

[2025-03-13 19:03:34,781 - tester - INFO] - ID: 102 	 GT: names 	 PT: names 	 STATE: True 

[2025-03-13 19:03:34,784 - tester - INFO] - ID: 103 	 GT: historic 	 PT: histopic 	 STATE: False 

[2025-03-13 19:03:34,787 - tester - INFO] - ID: 104 	 GT: relief 	 PT: relief 	 STATE: True 

[2025-03-13 19:03:34,791 - tester - INFO] - ID: 105 	 GT: dugast 	 PT: dugast 	 STATE: True 

[2025-03-13 19:03:34,794 - tester - INFO] - ID: 106 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:03:34,798 - tester - INFO] - ID: 107 	 GT: squeak 	 PT: spmend 	 STATE: False 

[2025-03-13 19:03:34,801 - tester - INFO] - ID: 108 	 GT: uffalo 	 PT: lefalo 	 STATE: False 

[2025-03-13 19:03:34,805 - tester - INFO] - ID: 109 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:34,808 - tester - INFO] - ID: 110 	 GT: chocolate 	 PT: chocolat 	 STATE: False 

[2025-03-13 19:03:34,811 - tester - INFO] - ID: 111 	 GT: premio 	 PT: premio 	 STATE: True 

[2025-03-13 19:03:34,815 - tester - INFO] - ID: 112 	 GT: la 	 PT: la 	 STATE: True 

[2025-03-13 19:03:34,818 - tester - INFO] - ID: 113 	 GT: rw 	 PT: r 	 STATE: False 

[2025-03-13 19:03:34,822 - tester - INFO] - ID: 114 	 GT: rosered 	 PT: rosered 	 STATE: True 

[2025-03-13 19:03:34,825 - tester - INFO] - ID: 115 	 GT: kementerian 	 PT: keventerin 	 STATE: False 

[2025-03-13 19:03:34,829 - tester - INFO] - ID: 116 	 GT: downs 	 PT: downs 	 STATE: True 

[2025-03-13 19:03:34,832 - tester - INFO] - ID: 117 	 GT: breastfeeding 	 PT: treratttontt 	 STATE: False 

[2025-03-13 19:03:34,836 - tester - INFO] - ID: 118 	 GT: logos 	 PT: logos 	 STATE: True 

[2025-03-13 19:03:34,839 - tester - INFO] - ID: 119 	 GT: affairs 	 PT: affairs 	 STATE: True 

[2025-03-13 19:03:34,842 - tester - INFO] - ID: 120 	 GT: kansas 	 PT: hassss 	 STATE: False 

[2025-03-13 19:03:34,846 - tester - INFO] - ID: 121 	 GT: exposition 	 PT: exporttion 	 STATE: False 

[2025-03-13 19:03:34,849 - tester - INFO] - ID: 122 	 GT: sweet 	 PT: sweet 	 STATE: True 

[2025-03-13 19:03:34,853 - tester - INFO] - ID: 123 	 GT: al 	 PT: al 	 STATE: True 

[2025-03-13 19:03:34,856 - tester - INFO] - ID: 124 	 GT: 200 	 PT: 200 	 STATE: True 

[2025-03-13 19:03:34,859 - tester - INFO] - ID: 125 	 GT: original 	 PT: driginal 	 STATE: False 

[2025-03-13 19:03:34,863 - tester - INFO] - ID: 126 	 GT: viper 	 PT: viper 	 STATE: True 

[2025-03-13 19:03:34,866 - tester - INFO] - ID: 127 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:03:34,870 - tester - INFO] - ID: 128 	 GT: eye 	 PT: eye 	 STATE: True 

[2025-03-13 19:03:34,873 - tester - INFO] - ID: 129 	 GT: street 	 PT: street 	 STATE: True 

[2025-03-13 19:03:34,876 - tester - INFO] - ID: 130 	 GT: west 	 PT: west 	 STATE: True 

[2025-03-13 19:03:34,880 - tester - INFO] - ID: 131 	 GT: dianna 	 PT: pixhne 	 STATE: False 

[2025-03-13 19:03:34,883 - tester - INFO] - ID: 132 	 GT: schwalbe 	 PT: schwalbe 	 STATE: True 

[2025-03-13 19:03:34,887 - tester - INFO] - ID: 133 	 GT: attorney 	 PT: attorney 	 STATE: True 

[2025-03-13 19:03:34,890 - tester - INFO] - ID: 134 	 GT: petronas 	 PT: petronas 	 STATE: True 

[2025-03-13 19:03:34,894 - tester - INFO] - ID: 135 	 GT: handbook 	 PT: handbook 	 STATE: True 

[2025-03-13 19:03:34,897 - tester - INFO] - ID: 136 	 GT: club 	 PT: club 	 STATE: True 

[2025-03-13 19:03:34,900 - tester - INFO] - ID: 137 	 GT: ampleforth 	 PT: ampleforth 	 STATE: True 

[2025-03-13 19:03:34,904 - tester - INFO] - ID: 138 	 GT: finished 	 PT: finished 	 STATE: True 

[2025-03-13 19:03:34,907 - tester - INFO] - ID: 139 	 GT: work 	 PT: work 	 STATE: True 

[2025-03-13 19:03:34,911 - tester - INFO] - ID: 140 	 GT: burlington 	 PT: buglinsion 	 STATE: False 

[2025-03-13 19:03:34,914 - tester - INFO] - ID: 141 	 GT: xiang 	 PT: kirng 	 STATE: False 

[2025-03-13 19:03:34,917 - tester - INFO] - ID: 142 	 GT: rural 	 PT: rural 	 STATE: True 

[2025-03-13 19:03:34,921 - tester - INFO] - ID: 143 	 GT: camel 	 PT: camel 	 STATE: True 

[2025-03-13 19:03:34,924 - tester - INFO] - ID: 144 	 GT: initiative 	 PT: initiative 	 STATE: True 

[2025-03-13 19:03:34,928 - tester - INFO] - ID: 145 	 GT: cocaine 	 PT: cocaine 	 STATE: True 

[2025-03-13 19:03:34,931 - tester - INFO] - ID: 146 	 GT: work 	 PT: work 	 STATE: True 

[2025-03-13 19:03:34,935 - tester - INFO] - ID: 147 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:03:34,938 - tester - INFO] - ID: 148 	 GT: summit 	 PT: summit 	 STATE: True 

[2025-03-13 19:03:34,942 - tester - INFO] - ID: 149 	 GT: interface 	 PT: interface 	 STATE: True 

[2025-03-13 19:03:34,945 - tester - INFO] - ID: 150 	 GT: perrin 	 PT: perrin 	 STATE: True 

[2025-03-13 19:03:34,949 - tester - INFO] - ID: 151 	 GT: elvis 	 PT: elvis 	 STATE: True 

[2025-03-13 19:03:34,952 - tester - INFO] - ID: 152 	 GT: inn 	 PT: inn 	 STATE: True 

[2025-03-13 19:03:34,956 - tester - INFO] - ID: 153 	 GT: latitude 	 PT: boltio 	 STATE: False 

[2025-03-13 19:03:34,959 - tester - INFO] - ID: 154 	 GT: continental 	 PT: contiieenal 	 STATE: False 

[2025-03-13 19:03:34,963 - tester - INFO] - ID: 155 	 GT: bean 	 PT: bean 	 STATE: True 

[2025-03-13 19:03:34,966 - tester - INFO] - ID: 156 	 GT: tattoo 	 PT: tattoo 	 STATE: True 

[2025-03-13 19:03:34,970 - tester - INFO] - ID: 157 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:34,973 - tester - INFO] - ID: 158 	 GT: endsleigh 	 PT: endsleigh 	 STATE: True 

[2025-03-13 19:03:34,977 - tester - INFO] - ID: 159 	 GT: lens 	 PT: lens 	 STATE: True 

[2025-03-13 19:03:34,980 - tester - INFO] - ID: 160 	 GT: havana 	 PT: bavana 	 STATE: False 

[2025-03-13 19:03:34,983 - tester - INFO] - ID: 161 	 GT: corstate 	 PT: corstate 	 STATE: True 

[2025-03-13 19:03:34,987 - tester - INFO] - ID: 162 	 GT: retire 	 PT: retire 	 STATE: True 

[2025-03-13 19:03:34,990 - tester - INFO] - ID: 163 	 GT: asparagus 	 PT: aspaeagus 	 STATE: False 

[2025-03-13 19:03:34,994 - tester - INFO] - ID: 164 	 GT: pan 	 PT: pan 	 STATE: True 

[2025-03-13 19:03:34,997 - tester - INFO] - ID: 165 	 GT: andrew 	 PT: andrew 	 STATE: True 

[2025-03-13 19:03:35,001 - tester - INFO] - ID: 166 	 GT: with 	 PT: with 	 STATE: True 

[2025-03-13 19:03:35,004 - tester - INFO] - ID: 167 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:35,008 - tester - INFO] - ID: 168 	 GT: departm 	 PT: departm 	 STATE: True 

[2025-03-13 19:03:35,011 - tester - INFO] - ID: 169 	 GT: teplote 	 PT: teplote 	 STATE: True 

[2025-03-13 19:03:35,015 - tester - INFO] - ID: 170 	 GT: face 	 PT: face 	 STATE: True 

[2025-03-13 19:03:35,018 - tester - INFO] - ID: 171 	 GT: stars 	 PT: stars 	 STATE: True 

[2025-03-13 19:03:35,022 - tester - INFO] - ID: 172 	 GT: create 	 PT: create 	 STATE: True 

[2025-03-13 19:03:35,025 - tester - INFO] - ID: 173 	 GT: unlted 	 PT: united 	 STATE: False 

[2025-03-13 19:03:35,029 - tester - INFO] - ID: 174 	 GT: pm25 	 PT: pm25 	 STATE: True 

[2025-03-13 19:03:35,032 - tester - INFO] - ID: 175 	 GT: america 	 PT: amerrica 	 STATE: False 

[2025-03-13 19:03:35,036 - tester - INFO] - ID: 176 	 GT: nerd 	 PT: nerd 	 STATE: True 

[2025-03-13 19:03:35,039 - tester - INFO] - ID: 177 	 GT: trust 	 PT: trust 	 STATE: True 

[2025-03-13 19:03:35,043 - tester - INFO] - ID: 178 	 GT: brauerei 	 PT: braueri 	 STATE: False 

[2025-03-13 19:03:35,046 - tester - INFO] - ID: 179 	 GT: aaacom 	 PT: aaaoom 	 STATE: False 

[2025-03-13 19:03:35,049 - tester - INFO] - ID: 180 	 GT: states 	 PT: states 	 STATE: True 

[2025-03-13 19:03:35,053 - tester - INFO] - ID: 181 	 GT: moi 	 PT: mow 	 STATE: False 

[2025-03-13 19:03:35,056 - tester - INFO] - ID: 182 	 GT: avgv 	 PT: avat 	 STATE: False 

[2025-03-13 19:03:35,060 - tester - INFO] - ID: 183 	 GT: drug 	 PT: drug 	 STATE: True 

[2025-03-13 19:03:35,063 - tester - INFO] - ID: 184 	 GT: de 	 PT: de 	 STATE: True 

[2025-03-13 19:03:35,067 - tester - INFO] - ID: 185 	 GT: covent 	 PT: covent 	 STATE: True 

[2025-03-13 19:03:35,070 - tester - INFO] - ID: 186 	 GT: france 	 PT: france 	 STATE: True 

[2025-03-13 19:03:35,074 - tester - INFO] - ID: 187 	 GT: 500ml 	 PT: 500ml 	 STATE: True 

[2025-03-13 19:03:35,077 - tester - INFO] - ID: 188 	 GT: york 	 PT: york 	 STATE: True 

[2025-03-13 19:03:35,081 - tester - INFO] - ID: 189 	 GT: dekada 	 PT: derads 	 STATE: False 

[2025-03-13 19:03:35,084 - tester - INFO] - ID: 190 	 GT: serpens 	 PT: serpens 	 STATE: True 

[2025-03-13 19:03:35,087 - tester - INFO] - ID: 191 	 GT: imrm 	 PT: imfn 	 STATE: False 

[2025-03-13 19:03:35,091 - tester - INFO] - ID: 192 	 GT: diet 	 PT: diet 	 STATE: True 

[2025-03-13 19:03:35,094 - tester - INFO] - ID: 193 	 GT: inc 	 PT: inc 	 STATE: True 

[2025-03-13 19:03:35,098 - tester - INFO] - ID: 194 	 GT: plaza 	 PT: plaza 	 STATE: True 

[2025-03-13 19:03:35,101 - tester - INFO] - ID: 195 	 GT: kapisi 	 PT: kapisi 	 STATE: True 

[2025-03-13 19:03:35,105 - tester - INFO] - ID: 196 	 GT: sweetwater 	 PT: sheetwater 	 STATE: False 

[2025-03-13 19:03:35,108 - tester - INFO] - ID: 197 	 GT: seal 	 PT: seal 	 STATE: True 

[2025-03-13 19:03:35,111 - tester - INFO] - ID: 198 	 GT: about 	 PT: about 	 STATE: True 

[2025-03-13 19:03:35,115 - tester - INFO] - ID: 199 	 GT: thank 	 PT: thank 	 STATE: True 

[2025-03-13 19:03:35,118 - tester - INFO] - ID: 200 	 GT: paris 	 PT: paris 	 STATE: True 

[2025-03-13 19:03:35,122 - tester - INFO] - ID: 201 	 GT: beckman 	 PT: beckman 	 STATE: True 

[2025-03-13 19:03:35,125 - tester - INFO] - ID: 202 	 GT: commonwealth 	 PT: commhnnwlta 	 STATE: False 

[2025-03-13 19:03:35,129 - tester - INFO] - ID: 203 	 GT: easy 	 PT: easy 	 STATE: True 

[2025-03-13 19:03:35,132 - tester - INFO] - ID: 204 	 GT: smart 	 PT: smart 	 STATE: True 

[2025-03-13 19:03:35,135 - tester - INFO] - ID: 205 	 GT: road 	 PT: road 	 STATE: True 

[2025-03-13 19:03:35,139 - tester - INFO] - ID: 206 	 GT: dr 	 PT: dr 	 STATE: True 

[2025-03-13 19:03:35,142 - tester - INFO] - ID: 207 	 GT: yhn055082 	 PT: yh822 	 STATE: False 

[2025-03-13 19:03:35,146 - tester - INFO] - ID: 208 	 GT: budapesti 	 PT: bcchtet 	 STATE: False 

