[2025-03-13 19:04:52,067 - test - INFO] - Dataloader instances have finished. Test datasets: 1579 Test_batch_size/gpu: 1
[2025-03-13 19:04:52,210 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:52,212 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:52,467 - test - INFO] - Testing start...
[2025-03-13 19:04:52,722 - tester - INFO] - [Testing stage] Step: [0 / 1579]
[2025-03-13 19:04:52,844 - tester - INFO] - ID: 0 	 GT: bitafiskur 	 PT: bitafiskur 	 STATE: True 

[2025-03-13 19:04:52,849 - tester - INFO] - ID: 1 	 GT: heckuva 	 PT: heckuva 	 STATE: True 

[2025-03-13 19:04:52,853 - tester - INFO] - ID: 2 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:04:52,857 - tester - INFO] - ID: 3 	 GT: mushroom 	 PT: mushroom 	 STATE: True 

[2025-03-13 19:04:52,860 - tester - INFO] - ID: 4 	 GT: shrimp 	 PT: shrimp 	 STATE: True 

[2025-03-13 19:04:52,864 - tester - INFO] - ID: 5 	 GT: observer 	 PT: observer 	 STATE: True 

[2025-03-13 19:04:52,867 - tester - INFO] - ID: 6 	 GT: merveilleuse 	 PT: merveilleuse 	 STATE: True 

[2025-03-13 19:04:52,871 - tester - INFO] - ID: 7 	 GT: sauce 	 PT: sauce 	 STATE: True 

[2025-03-13 19:04:52,874 - tester - INFO] - ID: 8 	 GT: stlouis 	 PT: stlouus 	 STATE: False 

[2025-03-13 19:04:52,878 - tester - INFO] - ID: 9 	 GT: curse 	 PT: curse 	 STATE: True 

[2025-03-13 19:04:52,881 - tester - INFO] - ID: 10 	 GT: registration 	 PT: registration 	 STATE: True 

[2025-03-13 19:04:52,885 - tester - INFO] - ID: 11 	 GT: degnin 	 PT: degnins 	 STATE: False 

[2025-03-13 19:04:52,889 - tester - INFO] - ID: 12 	 GT: moutwash 	 PT: mouthwash 	 STATE: False 

[2025-03-13 19:04:52,893 - tester - INFO] - ID: 13 	 GT: highway 	 PT: highway 	 STATE: True 

[2025-03-13 19:04:52,896 - tester - INFO] - ID: 14 	 GT: status 	 PT: status 	 STATE: True 

[2025-03-13 19:04:52,900 - tester - INFO] - ID: 15 	 GT: radiocommande 	 PT: radiocommande 	 STATE: True 

[2025-03-13 19:04:52,903 - tester - INFO] - ID: 16 	 GT: alcohol 	 PT: alcohol 	 STATE: True 

[2025-03-13 19:04:52,907 - tester - INFO] - ID: 17 	 GT: felix 	 PT: felix 	 STATE: True 

[2025-03-13 19:04:52,911 - tester - INFO] - ID: 18 	 GT: socialistworker 	 PT: socialstworker 	 STATE: False 

[2025-03-13 19:04:52,915 - tester - INFO] - ID: 19 	 GT: perfecting 	 PT: perfectine 	 STATE: False 

[2025-03-13 19:04:52,919 - tester - INFO] - ID: 20 	 GT: vicoletto 	 PT: vicoletto 	 STATE: True 

[2025-03-13 19:04:52,922 - tester - INFO] - ID: 21 	 GT: bleue 	 PT: bleue 	 STATE: True 

[2025-03-13 19:04:52,925 - tester - INFO] - ID: 22 	 GT: develop 	 PT: develop 	 STATE: True 

[2025-03-13 19:04:52,929 - tester - INFO] - ID: 23 	 GT: huawei 	 PT: huawei 	 STATE: True 

[2025-03-13 19:04:52,932 - tester - INFO] - ID: 24 	 GT: attleborough 	 PT: sttlebrough 	 STATE: False 

[2025-03-13 19:04:52,936 - tester - INFO] - ID: 25 	 GT: satchwell 	 PT: satchwell 	 STATE: True 

[2025-03-13 19:04:52,939 - tester - INFO] - ID: 26 	 GT: officer 	 PT: officer 	 STATE: True 

[2025-03-13 19:04:52,943 - tester - INFO] - ID: 27 	 GT: imperial 	 PT: mperial 	 STATE: False 

[2025-03-13 19:04:52,947 - tester - INFO] - ID: 28 	 GT: bienvenidoalauniversidaddenavarra 	 PT: beneenddaaunieiiddeenaaa 	 STATE: False 

[2025-03-13 19:04:52,950 - tester - INFO] - ID: 29 	 GT: certificate 	 PT: certificate 	 STATE: True 

[2025-03-13 19:04:52,954 - tester - INFO] - ID: 30 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:52,957 - tester - INFO] - ID: 31 	 GT: borneo 	 PT: bornbo 	 STATE: False 

