[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:03:43,773 - tester - INFO] - ID: 1 	 GT: downby 	 PT: pownby 	 STATE: False 

[2025-03-13 19:03:43,776 - tester - INFO] - ID: 2 	 GT: mollys 	 PT: mollys 	 STATE: True 

[2025-03-13 19:03:43,780 - tester - INFO] - ID: 3 	 GT: institute 	 PT: institute 	 STATE: True 

[2025-03-13 19:03:43,783 - tester - INFO] - ID: 4 	 GT: hyattsville 	 PT: hyattsville 	 STATE: True 

[2025-03-13 19:03:43,787 - tester - INFO] - ID: 5 	 GT: gourmet 	 PT: gourmet 	 STATE: True 

[2025-03-13 19:03:43,791 - tester - INFO] - ID: 6 	 GT: department 	 PT: apartnent 	 STATE: False 

[2025-03-13 19:03:43,794 - tester - INFO] - ID: 7 	 GT: station 	 PT: station 	 STATE: True 

[2025-03-13 19:03:43,798 - tester - INFO] - ID: 8 	 GT: calixte 	 PT: calixte 	 STATE: True 

[2025-03-13 19:03:43,801 - tester - INFO] - ID: 9 	 GT: smile 	 PT: smile 	 STATE: True 

[2025-03-13 19:03:43,805 - tester - INFO] - ID: 10 	 GT: star 	 PT: star 	 STATE: True 

[2025-03-13 19:03:43,809 - tester - INFO] - ID: 11 	 GT: geaton 	 PT: geaton 	 STATE: True 

[2025-03-13 19:03:43,813 - tester - INFO] - ID: 12 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:43,817 - tester - INFO] - ID: 13 	 GT: adrian 	 PT: adrian 	 STATE: True 

[2025-03-13 19:03:43,820 - tester - INFO] - ID: 14 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:03:43,824 - tester - INFO] - ID: 15 	 GT: soit 	 PT: soit 	 STATE: True 

[2025-03-13 19:03:43,828 - tester - INFO] - ID: 16 	 GT: ziota 	 PT: zlota 	 STATE: False 

[2025-03-13 19:03:43,831 - tester - INFO] - ID: 17 	 GT: floridian 	 PT: floridaa 	 STATE: False 

[2025-03-13 19:03:43,835 - tester - INFO] - ID: 18 	 GT: slow 	 PT: slow 	 STATE: True 

[2025-03-13 19:03:43,839 - tester - INFO] - ID: 19 	 GT: espresso 	 PT: espresso 	 STATE: True 

[2025-03-13 19:03:43,842 - tester - INFO] - ID: 20 	 GT: matto 	 PT: matto 	 STATE: True 

[2025-03-13 19:03:43,846 - tester - INFO] - ID: 21 	 GT: 1906 	 PT: 1906 	 STATE: True 

[2025-03-13 19:03:43,849 - tester - INFO] - ID: 22 	 GT: celebrating 	 PT: celebrating 	 STATE: True 

[2025-03-13 19:03:43,853 - tester - INFO] - ID: 23 	 GT: family 	 PT: family 	 STATE: True 

[2025-03-13 19:03:43,857 - tester - INFO] - ID: 24 	 GT: koningin 	 PT: koniagnn 	 STATE: False 

[2025-03-13 19:03:43,860 - tester - INFO] - ID: 25 	 GT: fatih 	 PT: fatih 	 STATE: True 

[2025-03-13 19:03:43,864 - tester - INFO] - ID: 26 	 GT: machines 	 PT: machines 	 STATE: True 

[2025-03-13 19:03:43,868 - tester - INFO] - ID: 27 	 GT: yorkshire 	 PT: yorkshire 	 STATE: True 

[2025-03-13 19:03:43,871 - tester - INFO] - ID: 28 	 GT: bibl 	 PT: bibl 	 STATE: True 

[2025-03-13 19:03:43,874 - tester - INFO] - ID: 29 	 GT: moms 	 PT: moms 	 STATE: True 

[2025-03-13 19:03:43,878 - tester - INFO] - ID: 30 	 GT: open 	 PT: open 	 STATE: True 

[2025-03-13 19:03:43,881 - tester - INFO] - ID: 31 	 GT: cancer 	 PT: cancer 	 STATE: True 

[2025-03-13 19:03:43,885 - tester - INFO] - ID: 32 	 GT: horstead 	 PT: horstead 	 STATE: True 

[2025-03-13 19:03:43,889 - tester - INFO] - ID: 33 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:43,893 - tester - INFO] - ID: 34 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:03:43,896 - tester - INFO] - ID: 35 	 GT: chucuk 	 PT: chucuk 	 STATE: True 

[2025-03-13 19:03:43,900 - tester - INFO] - ID: 36 	 GT: lagoon 	 PT: lagcon 	 STATE: False 

[2025-03-13 19:03:43,903 - tester - INFO] - ID: 37 	 GT: minnesota 	 PT: minnesota 	 STATE: True 

[2025-03-13 19:03:43,907 - tester - INFO] - ID: 38 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:03:43,910 - tester - INFO] - ID: 39 	 GT: comunidad 	 PT: comunidad 	 STATE: True 

[2025-03-13 19:03:43,914 - tester - INFO] - ID: 40 	 GT: mug 	 PT: mug 	 STATE: True 

[2025-03-13 19:03:43,917 - tester - INFO] - ID: 41 	 GT: precinct 	 PT: precinct 	 STATE: True 

[2025-03-13 19:03:43,921 - tester - INFO] - ID: 42 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:03:43,925 - tester - INFO] - ID: 43 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:03:43,928 - tester - INFO] - ID: 44 	 GT: infamous 	 PT: infamous 	 STATE: True 

[2025-03-13 19:03:43,931 - tester - INFO] - ID: 45 	 GT: incredibly 	 PT: nereedibly 	 STATE: False 

[2025-03-13 19:03:43,935 - tester - INFO] - ID: 46 	 GT: salty 	 PT: salty 	 STATE: True 

[2025-03-13 19:03:43,938 - tester - INFO] - ID: 47 	 GT: lions 	 PT: lions 	 STATE: True 

[2025-03-13 19:03:43,942 - tester - INFO] - ID: 48 	 GT: pizzeria 	 PT: pizzeria 	 STATE: True 

[2025-03-13 19:03:43,945 - tester - INFO] - ID: 49 	 GT: incredi 	 PT: incredi 	 STATE: True 

[2025-03-13 19:03:43,949 - tester - INFO] - ID: 50 	 GT: alpha 	 PT: alpha 	 STATE: True 

[2025-03-13 19:03:43,952 - tester - INFO] - ID: 51 	 GT: management 	 PT: management 	 STATE: True 

[2025-03-13 19:03:43,956 - tester - INFO] - ID: 52 	 GT: saanich 	 PT: saanich 	 STATE: True 

[2025-03-13 19:03:43,959 - tester - INFO] - ID: 53 	 GT: spices 	 PT: spices 	 STATE: True 

[2025-03-13 19:03:43,963 - tester - INFO] - ID: 54 	 GT: adolpmus 	 PT: horleaet 	 STATE: False 

[2025-03-13 19:03:43,966 - tester - INFO] - ID: 55 	 GT: southwark 	 PT: southwark 	 STATE: True 

[2025-03-13 19:03:43,970 - tester - INFO] - ID: 56 	 GT: gastronomia 	 PT: gastronomia 	 STATE: True 

[2025-03-13 19:03:43,973 - tester - INFO] - ID: 57 	 GT: intelligent 	 PT: intelligent 	 STATE: True 

[2025-03-13 19:03:43,977 - tester - INFO] - ID: 58 	 GT: brewers 	 PT: brewers 	 STATE: True 

