[2025-03-13 19:03:20,341 - test - INFO] - Dataloader instances have finished. Test datasets: 900 Test_batch_size/gpu: 1
[2025-03-13 19:03:20,486 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:20,487 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:20,745 - test - INFO] - Testing start...
[2025-03-13 19:03:21,024 - tester - INFO] - [Testing stage] Step: [0 / 900]
[2025-03-13 19:03:21,148 - tester - INFO] - ID: 0 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:21,153 - tester - INFO] - ID: 1 	 GT: pizza 	 PT: puza 	 STATE: False 

[2025-03-13 19:03:21,157 - tester - INFO] - ID: 2 	 GT: cup 	 PT: oup 	 STATE: False 

[2025-03-13 19:03:21,161 - tester - INFO] - ID: 3 	 GT: wine 	 PT: mine 	 STATE: False 

[2025-03-13 19:03:21,164 - tester - INFO] - ID: 4 	 GT: feange 	 PT: blange 	 STATE: False 

[2025-03-13 19:03:21,167 - tester - INFO] - ID: 5 	 GT: hystrung 	 PT: hystrung 	 STATE: True 

[2025-03-13 19:03:21,171 - tester - INFO] - ID: 6 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:03:21,174 - tester - INFO] - ID: 7 	 GT: catering 	 PT: catering 	 STATE: True 

[2025-03-13 19:03:21,178 - tester - INFO] - ID: 8 	 GT: bigelow 	 PT: bigelow 	 STATE: True 

[2025-03-13 19:03:21,182 - tester - INFO] - ID: 9 	 GT: serving 	 PT: serving 	 STATE: True 

[2025-03-13 19:03:21,186 - tester - INFO] - ID: 10 	 GT: sherlock 	 PT: sherlock 	 STATE: True 

[2025-03-13 19:03:21,189 - tester - INFO] - ID: 11 	 GT: opeaopeam 	 PT: breadream 	 STATE: False 

[2025-03-13 19:03:21,193 - tester - INFO] - ID: 12 	 GT: aov 	 PT: aol 	 STATE: False 

[2025-03-13 19:03:21,197 - tester - INFO] - ID: 13 	 GT: palcirca 	 PT: maloirca 	 STATE: False 

[2025-03-13 19:03:21,200 - tester - INFO] - ID: 14 	 GT: meidi 	 PT: meid 	 STATE: False 

[2025-03-13 19:03:21,204 - tester - INFO] - ID: 15 	 GT: miss 	 PT: miss 	 STATE: True 

[2025-03-13 19:03:21,207 - tester - INFO] - ID: 16 	 GT: hitea 	 PT: hitea 	 STATE: True 

[2025-03-13 19:03:21,211 - tester - INFO] - ID: 17 	 GT: carlslerg 	 PT: carlsberg 	 STATE: False 

[2025-03-13 19:03:21,214 - tester - INFO] - ID: 18 	 GT: ugly 	 PT: ugly 	 STATE: True 

[2025-03-13 19:03:21,218 - tester - INFO] - ID: 19 	 GT: riot 	 PT: riot 	 STATE: True 

[2025-03-13 19:03:21,221 - tester - INFO] - ID: 20 	 GT: tobacco 	 PT: tobacco 	 STATE: True 

[2025-03-13 19:03:21,225 - tester - INFO] - ID: 21 	 GT: boom 	 PT: boom 	 STATE: True 

[2025-03-13 19:03:21,228 - tester - INFO] - ID: 22 	 GT: edelbrock 	 PT: edelbrock 	 STATE: True 

[2025-03-13 19:03:21,232 - tester - INFO] - ID: 23 	 GT: duito 	 PT: dusto 	 STATE: False 

[2025-03-13 19:03:21,236 - tester - INFO] - ID: 24 	 GT: videogame 	 PT: videogame 	 STATE: True 

