[2025-03-13 19:04:25,914 - test - INFO] - Dataloader instances have finished. Test datasets: 1368 Test_batch_size/gpu: 1
[2025-03-13 19:04:26,093 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:26,094 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:26,353 - test - INFO] - Testing start...
[2025-03-13 19:04:26,619 - tester - INFO] - [Testing stage] Step: [0 / 1368]
[2025-03-13 19:04:26,741 - tester - INFO] - ID: 0 	 GT: girard 	 PT: girard 	 STATE: True 

[2025-03-13 19:04:26,746 - tester - INFO] - ID: 1 	 GT: arrowsmith 	 PT: abrowsmith 	 STATE: False 

[2025-03-13 19:04:26,750 - tester - INFO] - ID: 2 	 GT: 2f 	 PT: 2f 	 STATE: True 

[2025-03-13 19:04:26,753 - tester - INFO] - ID: 3 	 GT: cause 	 PT: cause 	 STATE: True 

[2025-03-13 19:04:26,757 - tester - INFO] - ID: 4 	 GT: steak 	 PT: steak 	 STATE: True 

[2025-03-13 19:04:26,760 - tester - INFO] - ID: 5 	 GT: farmers 	 PT: farmers 	 STATE: True 

[2025-03-13 19:04:26,764 - tester - INFO] - ID: 6 	 GT: bucks 	 PT: bucks 	 STATE: True 

[2025-03-13 19:04:26,767 - tester - INFO] - ID: 7 	 GT: view 	 PT: view 	 STATE: True 

[2025-03-13 19:04:26,771 - tester - INFO] - ID: 8 	 GT: wucha 	 PT: wucha 	 STATE: True 

[2025-03-13 19:04:26,774 - tester - INFO] - ID: 9 	 GT: kannstmithelfen 	 PT: carara 	 STATE: False 

[2025-03-13 19:04:26,778 - tester - INFO] - ID: 10 	 GT: intervir 	 PT: intervir 	 STATE: True 

[2025-03-13 19:04:26,781 - tester - INFO] - ID: 11 	 GT: cogent 	 PT: cogent 	 STATE: True 

[2025-03-13 19:04:26,786 - tester - INFO] - ID: 12 	 GT: willamette 	 PT: willamette 	 STATE: True 

[2025-03-13 19:04:26,789 - tester - INFO] - ID: 13 	 GT: stanlio 	 PT: stanlio 	 STATE: True 

[2025-03-13 19:04:26,793 - tester - INFO] - ID: 14 	 GT: mecca 	 PT: mecca 	 STATE: True 

[2025-03-13 19:04:26,796 - tester - INFO] - ID: 15 	 GT: thinkpad 	 PT: thinkpad 	 STATE: True 

[2025-03-13 19:04:26,799 - tester - INFO] - ID: 16 	 GT: ted 	 PT: ted 	 STATE: True 

[2025-03-13 19:04:26,803 - tester - INFO] - ID: 17 	 GT: julie 	 PT: juclie 	 STATE: False 

[2025-03-13 19:04:26,807 - tester - INFO] - ID: 18 	 GT: chocolate 	 PT: chocolate 	 STATE: True 

[2025-03-13 19:04:26,810 - tester - INFO] - ID: 19 	 GT: abdijbier 	 PT: abdubier 	 STATE: False 

[2025-03-13 19:04:26,814 - tester - INFO] - ID: 20 	 GT: fish 	 PT: hish 	 STATE: False 

[2025-03-13 19:04:26,818 - tester - INFO] - ID: 21 	 GT: meter 	 PT: rotur 	 STATE: False 

[2025-03-13 19:04:26,821 - tester - INFO] - ID: 22 	 GT: china 	 PT: china 	 STATE: True 

[2025-03-13 19:04:26,825 - tester - INFO] - ID: 23 	 GT: hello 	 PT: hella 	 STATE: False 

[2025-03-13 19:04:26,828 - tester - INFO] - ID: 24 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:26,832 - tester - INFO] - ID: 25 	 GT: vhb 	 PT: vhb 	 STATE: True 

[2025-03-13 19:04:26,836 - tester - INFO] - ID: 26 	 GT: worse 	 PT: worse 	 STATE: True 

[2025-03-13 19:04:26,839 - tester - INFO] - ID: 27 	 GT: aumerle 	 PT: aumerle 	 STATE: True 

[2025-03-13 19:04:26,843 - tester - INFO] - ID: 28 	 GT: share 	 PT: share 	 STATE: True 

[2025-03-13 19:04:26,847 - tester - INFO] - ID: 29 	 GT: england 	 PT: england 	 STATE: True 

[2025-03-13 19:04:26,850 - tester - INFO] - ID: 30 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:26,857 - tester - INFO] - ID: 31 	 GT: scotch 	 PT: scotch 	 STATE: True 

[2025-03-13 19:04:26,860 - tester - INFO] - ID: 32 	 GT: dots 	 PT: dots 	 STATE: True 

[2025-03-13 19:04:26,864 - tester - INFO] - ID: 33 	 GT: reading 	 PT: readino 	 STATE: False 

[2025-03-13 19:04:26,867 - tester - INFO] - ID: 34 	 GT: argles 	 PT: argles 	 STATE: True 

[2025-03-13 19:04:26,871 - tester - INFO] - ID: 35 	 GT: colour 	 PT: colour 	 STATE: True 

[2025-03-13 19:04:26,874 - tester - INFO] - ID: 36 	 GT: bringing 	 PT: bringing 	 STATE: True 

[2025-03-13 19:04:26,878 - tester - INFO] - ID: 37 	 GT: zanzibar 	 PT: zanzibar 	 STATE: True 

[2025-03-13 19:04:26,881 - tester - INFO] - ID: 38 	 GT: coconut 	 PT: coconut 	 STATE: True 

[2025-03-13 19:04:26,885 - tester - INFO] - ID: 39 	 GT: duracell 	 PT: duracell 	 STATE: True 

[2025-03-13 19:04:26,888 - tester - INFO] - ID: 40 	 GT: experience 	 PT: experience 	 STATE: True 

