[2025-03-13 19:01:51,758 - test - INFO] - Dataloader instances have finished. Test datasets: 826 Test_batch_size/gpu: 1
[2025-03-13 19:01:51,915 - test - INFO] - Model created, trainable parameters: 32.510258 MB.
[2025-03-13 19:01:51,916 - test - INFO] - Model parameters without any constraint components: 32.132573 MB.
[2025-03-13 19:01:51,916 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:01:52,181 - test - INFO] - Testing start...
[2025-03-13 19:01:52,508 - tester - INFO] - [Testing stage] Step: [0 / 826]
[2025-03-13 19:01:52,642 - tester - INFO] - ID: 0 	 GT: royaltea 	 PT: loyaltea 	 STATE: False 

[2025-03-13 19:01:52,648 - tester - INFO] - ID: 1 	 GT: dellunesco 	 PT: dellunesco 	 STATE: True 

[2025-03-13 19:01:52,653 - tester - INFO] - ID: 2 	 GT: praiseapartment 	 PT: praiseapartment 	 STATE: True 

[2025-03-13 19:01:52,658 - tester - INFO] - ID: 3 	 GT: allterrain 	 PT: allterrain 	 STATE: True 

[2025-03-13 19:01:52,663 - tester - INFO] - ID: 4 	 GT: lvlemontea 	 PT: lylemontea 	 STATE: False 

[2025-03-13 19:01:52,668 - tester - INFO] - ID: 5 	 GT: happylemon 	 PT: happylerron 	 STATE: False 

[2025-03-13 19:01:52,673 - tester - INFO] - ID: 6 	 GT: puntesporgenti 	 PT: puntesporgenti 	 STATE: True 

[2025-03-13 19:01:52,678 - tester - INFO] - ID: 7 	 GT: 99danbaroad 	 PT: 99danbaroad 	 STATE: True 

[2025-03-13 19:01:52,683 - tester - INFO] - ID: 8 	 GT: amiamo 	 PT: amiamo 	 STATE: True 

[2025-03-13 19:01:52,687 - tester - INFO] - ID: 9 	 GT: babyswimming 	 PT: babyswimming 	 STATE: True 

[2025-03-13 19:01:52,692 - tester - INFO] - ID: 10 	 GT: marplaskate 	 PT: marplaskate 	 STATE: True 

[2025-03-13 19:01:52,697 - tester - INFO] - ID: 11 	 GT: schoolbus 	 PT: schoolbus 	 STATE: True 

[2025-03-13 19:01:52,702 - tester - INFO] - ID: 12 	 GT: itsreallygood 	 PT: itsreallhhood 	 STATE: False 

[2025-03-13 19:01:52,707 - tester - INFO] - ID: 13 	 GT: municipalhostel 	 PT: municipalhostel 	 STATE: True 

[2025-03-13 19:01:52,712 - tester - INFO] - ID: 14 	 GT: deyiharmacy 	 PT: deyiharmacy 	 STATE: True 

[2025-03-13 19:01:52,717 - tester - INFO] - ID: 15 	 GT: since1989 	 PT: since1989 	 STATE: True 

[2025-03-13 19:01:52,722 - tester - INFO] - ID: 16 	 GT: regentstreet 	 PT: regentstreet 	 STATE: True 

[2025-03-13 19:01:52,727 - tester - INFO] - ID: 17 	 GT: newyork 	 PT: newyork 	 STATE: True 

[2025-03-13 19:01:52,732 - tester - INFO] - ID: 18 	 GT: 19faand17fa 	 PT: 19faand17fa 	 STATE: True 

[2025-03-13 19:01:52,737 - tester - INFO] - ID: 19 	 GT: greenhouse 	 PT: greenhouse 	 STATE: True 

[2025-03-13 19:01:52,741 - tester - INFO] - ID: 20 	 GT: ztoexpress 	 PT: ztoexpress 	 STATE: True 

[2025-03-13 19:01:52,746 - tester - INFO] - ID: 21 	 GT: modelvillage 	 PT: modelvillage 	 STATE: True 

[2025-03-13 19:01:52,751 - tester - INFO] - ID: 22 	 GT: josephamani 	 PT: josephamani 	 STATE: True 

[2025-03-13 19:01:52,756 - tester - INFO] - ID: 23 	 GT: exceedyourvision 	 PT: exceedyourvision 	 STATE: True 

[2025-03-13 19:01:52,761 - tester - INFO] - ID: 24 	 GT: laborsystems 	 PT: laborsystems 	 STATE: True 

[2025-03-13 19:01:52,766 - tester - INFO] - ID: 25 	 GT: unsweetbaker 	 PT: unsweetbaker 	 STATE: True 

[2025-03-13 19:01:52,770 - tester - INFO] - ID: 26 	 GT: betterfood 	 PT: betterfood 	 STATE: True 

[2025-03-13 19:01:52,775 - tester - INFO] - ID: 27 	 GT: sunlikbeer 	 PT: sunlikbeer 	 STATE: True 

[2025-03-13 19:01:52,780 - tester - INFO] - ID: 28 	 GT: quanweixian 	 PT: quanweixian 	 STATE: True 

[2025-03-13 19:01:52,785 - tester - INFO] - ID: 29 	 GT: guangdongnanyuebank 	 PT: guangdongnanturbank 	 STATE: False 

[2025-03-13 19:01:52,790 - tester - INFO] - ID: 30 	 GT: vehicleis 	 PT: vehicleis 	 STATE: True 

[2025-03-13 19:01:52,795 - tester - INFO] - ID: 31 	 GT: rosecrown 	 PT: rosecrown 	 STATE: True 

[2025-03-13 19:01:52,800 - tester - INFO] - ID: 32 	 GT: studentsonly 	 PT: studentsonly 	 STATE: True 

[2025-03-13 19:01:52,805 - tester - INFO] - ID: 33 	 GT: economymanagement 	 PT: economymanagement 	 STATE: True 

[2025-03-13 19:01:52,810 - tester - INFO] - ID: 34 	 GT: butterflypea 	 PT: butterflypea 	 STATE: True 

[2025-03-13 19:01:52,815 - tester - INFO] - ID: 35 	 GT: citybackground 	 PT: citybockaround 	 STATE: False 

[2025-03-13 19:01:52,820 - tester - INFO] - ID: 36 	 GT: 108taste 	 PT: lobtaste 	 STATE: False 

[2025-03-13 19:01:52,824 - tester - INFO] - ID: 37 	 GT: icake 	 PT: icake 	 STATE: True 

[2025-03-13 19:01:52,829 - tester - INFO] - ID: 38 	 GT: terrythegoose 	 PT: terrythegoose 	 STATE: True 

[2025-03-13 19:01:52,834 - tester - INFO] - ID: 39 	 GT: deyu6 	 PT: deyu666 	 STATE: False 

[2025-03-13 19:01:52,839 - tester - INFO] - ID: 40 	 GT: since1957 	 PT: since1957 	 STATE: True 

[2025-03-13 19:01:52,843 - tester - INFO] - ID: 41 	 GT: ranslator14qfn 	 PT: ranslator14qfn 	 STATE: True 

[2025-03-13 19:01:52,848 - tester - INFO] - ID: 42 	 GT: coffeeho 	 PT: coffeeho 	 STATE: True 

[2025-03-13 19:01:52,853 - tester - INFO] - ID: 43 	 GT: chicagoohare 	 PT: chicagoohare 	 STATE: True 

[2025-03-13 19:01:52,858 - tester - INFO] - ID: 44 	 GT: huijinsha 	 PT: huijinsha 	 STATE: True 

[2025-03-13 19:01:52,863 - tester - INFO] - ID: 45 	 GT: hofsoju 	 PT: hofsoju 	 STATE: True 

[2025-03-13 19:01:52,868 - tester - INFO] - ID: 46 	 GT: lgchem 	 PT: lgchem 	 STATE: True 

[2025-03-13 19:01:52,873 - tester - INFO] - ID: 47 	 GT: kungfutea 	 PT: kungfutea 	 STATE: True 

[2025-03-13 19:01:52,877 - tester - INFO] - ID: 48 	 GT: musicstudio 	 PT: musicstudio 	 STATE: True 

[2025-03-13 19:01:52,882 - tester - INFO] - ID: 49 	 GT: superzoo 	 PT: superloo 	 STATE: False 

[2025-03-13 19:01:52,887 - tester - INFO] - ID: 50 	 GT: newnow 	 PT: newnow 	 STATE: True 

[2025-03-13 19:01:52,892 - tester - INFO] - ID: 51 	 GT: parisbaguette 	 PT: parisbageetye 	 STATE: False 

[2025-03-13 19:01:52,897 - tester - INFO] - ID: 52 	 GT: affectmood 	 PT: affectmood 	 STATE: True 

[2025-03-13 19:01:52,902 - tester - INFO] - ID: 53 	 GT: inkpad 	 PT: inkpad 	 STATE: True 

[2025-03-13 19:01:52,907 - tester - INFO] - ID: 54 	 GT: leagueoflegends 	 PT: leagueoflegends 	 STATE: True 

[2025-03-13 19:01:52,911 - tester - INFO] - ID: 55 	 GT: isgoodforyou 	 PT: isgoodforyou 	 STATE: True 

[2025-03-13 19:01:52,916 - tester - INFO] - ID: 56 	 GT: tomcake 	 PT: tomcake 	 STATE: True 

[2025-03-13 19:01:52,921 - tester - INFO] - ID: 57 	 GT: christianjaque 	 PT: christianjaque 	 STATE: True 

[2025-03-13 19:01:52,926 - tester - INFO] - ID: 58 	 GT: dancestudio 	 PT: dancestudio 	 STATE: True 

[2025-03-13 19:01:52,931 - tester - INFO] - ID: 59 	 GT: erichhitsch 	 PT: erichhitsch 	 STATE: True 

[2025-03-13 19:01:52,935 - tester - INFO] - ID: 60 	 GT: marisaqueen 	 PT: massaiqueen 	 STATE: False 

[2025-03-13 19:01:52,940 - tester - INFO] - ID: 61 	 GT: funnychicken 	 PT: funnychicken 	 STATE: True 

[2025-03-13 19:01:52,945 - tester - INFO] - ID: 62 	 GT: marieclaire2013 	 PT: marieclaire2013 	 STATE: True 

[2025-03-13 19:01:52,950 - tester - INFO] - ID: 63 	 GT: veroespresso 	 PT: veroespresso 	 STATE: True 

[2025-03-13 19:01:52,955 - tester - INFO] - ID: 64 	 GT: communityservice 	 PT: communityservice 	 STATE: True 

[2025-03-13 19:01:52,960 - tester - INFO] - ID: 65 	 GT: qingwuluanrenglaji 	 PT: qingwuluanrenglaji 	 STATE: True 

[2025-03-13 19:01:52,965 - tester - INFO] - ID: 66 	 GT: chickenpizza 	 PT: chickenpizza 	 STATE: True 

[2025-03-13 19:01:52,970 - tester - INFO] - ID: 67 	 GT: nationwidewarranty 	 PT: nationwidewarran 	 STATE: False 

[2025-03-13 19:01:52,975 - tester - INFO] - ID: 68 	 GT: omenman 	 PT: omenman 	 STATE: True 

[2025-03-13 19:01:52,980 - tester - INFO] - ID: 69 	 GT: snowmoutain 	 PT: snowmountain 	 STATE: False 

[2025-03-13 19:01:52,984 - tester - INFO] - ID: 70 	 GT: tiantianartspace 	 PT: tiantianartspace 	 STATE: True 

[2025-03-13 19:01:52,989 - tester - INFO] - ID: 71 	 GT: unclefruit 	 PT: unclefruit 	 STATE: True 

[2025-03-13 19:01:52,994 - tester - INFO] - ID: 72 	 GT: bctstravelservice 	 PT: bctstravelservice 	 STATE: True 

[2025-03-13 19:01:52,999 - tester - INFO] - ID: 73 	 GT: parkinglot 	 PT: parkinglot 	 STATE: True 

[2025-03-13 19:01:53,004 - tester - INFO] - ID: 74 	 GT: pedxing 	 PT: pedxing 	 STATE: True 

[2025-03-13 19:01:53,009 - tester - INFO] - ID: 75 	 GT: educationcenter 	 PT: educationcenter 	 STATE: True 

[2025-03-13 19:01:53,014 - tester - INFO] - ID: 76 	 GT: edorothy 	 PT: edorothylr 	 STATE: False 

[2025-03-13 19:01:53,018 - tester - INFO] - ID: 77 	 GT: iloveu 	 PT: lloveu 	 STATE: False 

[2025-03-13 19:01:53,024 - tester - INFO] - ID: 78 	 GT: mansengsauvignon 	 PT: mansengsauvignon 	 STATE: True 

[2025-03-13 19:01:53,029 - tester - INFO] - ID: 79 	 GT: stirfry 	 PT: stirfry 	 STATE: True 

[2025-03-13 19:01:53,033 - tester - INFO] - ID: 80 	 GT: semiskimmed 	 PT: semiskimmer 	 STATE: False 

[2025-03-13 19:01:53,038 - tester - INFO] - ID: 81 	 GT: northtower 	 PT: northtower 	 STATE: True 

[2025-03-13 19:01:53,043 - tester - INFO] - ID: 82 	 GT: 400672889 	 PT: 400672889 	 STATE: True 

[2025-03-13 19:01:53,048 - tester - INFO] - ID: 83 	 GT: chinapost 	 PT: chinapost 	 STATE: True 

[2025-03-13 19:01:53,053 - tester - INFO] - ID: 84 	 GT: royaltea 	 PT: royaltea 	 STATE: True 

[2025-03-13 19:01:53,058 - tester - INFO] - ID: 85 	 GT: 100syntheticoil 	 PT: 100syntheticoil 	 STATE: True 

[2025-03-13 19:01:53,063 - tester - INFO] - ID: 86 	 GT: hitomimissmiss 	 PT: hitomimissmiss 	 STATE: True 

[2025-03-13 19:01:53,068 - tester - INFO] - ID: 87 	 GT: everrich 	 PT: everrich 	 STATE: True 

[2025-03-13 19:01:53,073 - tester - INFO] - ID: 88 	 GT: longpeakav 	 PT: longspeakav 	 STATE: False 

[2025-03-13 19:01:53,078 - tester - INFO] - ID: 89 	 GT: oneway 	 PT: oneway 	 STATE: True 

[2025-03-13 19:01:53,083 - tester - INFO] - ID: 90 	 GT: lovestory 	 PT: lovestory 	 STATE: True 

