[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 

[2025-03-13 19:04:12,864 - tester - INFO] - ID: 1 	 GT: downby 	 PT: pownby 	 STATE: False 

[2025-03-13 19:04:12,867 - tester - INFO] - ID: 2 	 GT: mollys 	 PT: mollys 	 STATE: True 

[2025-03-13 19:04:12,871 - tester - INFO] - ID: 3 	 GT: institute 	 PT: institute 	 STATE: True 

[2025-03-13 19:04:12,875 - tester - INFO] - ID: 4 	 GT: hyattsville 	 PT: hyattsville 	 STATE: True 

[2025-03-13 19:04:12,878 - tester - INFO] - ID: 5 	 GT: gourmet 	 PT: gourmet 	 STATE: True 

[2025-03-13 19:04:12,882 - tester - INFO] - ID: 6 	 GT: department 	 PT: depirtment 	 STATE: False 

[2025-03-13 19:04:12,885 - tester - INFO] - ID: 7 	 GT: station 	 PT: station 	 STATE: True 

[2025-03-13 19:04:12,889 - tester - INFO] - ID: 8 	 GT: calixte 	 PT: calixte 	 STATE: True 

[2025-03-13 19:04:12,892 - tester - INFO] - ID: 9 	 GT: smile 	 PT: smile 	 STATE: True 

[2025-03-13 19:04:12,896 - tester - INFO] - ID: 10 	 GT: star 	 PT: star 	 STATE: True 

[2025-03-13 19:04:12,899 - tester - INFO] - ID: 11 	 GT: geaton 	 PT: geaton 	 STATE: True 

[2025-03-13 19:04:12,903 - tester - INFO] - ID: 12 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:12,907 - tester - INFO] - ID: 13 	 GT: adrian 	 PT: adrian 	 STATE: True 

[2025-03-13 19:04:12,910 - tester - INFO] - ID: 14 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:04:12,914 - tester - INFO] - ID: 15 	 GT: soit 	 PT: soit 	 STATE: True 

[2025-03-13 19:04:12,917 - tester - INFO] - ID: 16 	 GT: ziota 	 PT: ziota 	 STATE: True 

[2025-03-13 19:04:12,921 - tester - INFO] - ID: 17 	 GT: floridian 	 PT: floridinn 	 STATE: False 

[2025-03-13 19:04:12,925 - tester - INFO] - ID: 18 	 GT: slow 	 PT: slow 	 STATE: True 

[2025-03-13 19:04:12,928 - tester - INFO] - ID: 19 	 GT: espresso 	 PT: espresso 	 STATE: True 

[2025-03-13 19:04:12,931 - tester - INFO] - ID: 20 	 GT: matto 	 PT: matto 	 STATE: True 

[2025-03-13 19:04:12,935 - tester - INFO] - ID: 21 	 GT: 1906 	 PT: 1906 	 STATE: True 

[2025-03-13 19:04:12,938 - tester - INFO] - ID: 22 	 GT: celebrating 	 PT: celebrating 	 STATE: True 

[2025-03-13 19:04:12,942 - tester - INFO] - ID: 23 	 GT: family 	 PT: family 	 STATE: True 

[2025-03-13 19:04:12,945 - tester - INFO] - ID: 24 	 GT: koningin 	 PT: koniaga 	 STATE: False 

[2025-03-13 19:04:12,949 - tester - INFO] - ID: 25 	 GT: fatih 	 PT: fatih 	 STATE: True 

[2025-03-13 19:04:12,952 - tester - INFO] - ID: 26 	 GT: machines 	 PT: machines 	 STATE: True 

[2025-03-13 19:04:12,956 - tester - INFO] - ID: 27 	 GT: yorkshire 	 PT: yorkshire 	 STATE: True 

[2025-03-13 19:04:12,959 - tester - INFO] - ID: 28 	 GT: bibl 	 PT: bibl 	 STATE: True 

[2025-03-13 19:04:12,963 - tester - INFO] - ID: 29 	 GT: moms 	 PT: moms 	 STATE: True 

[2025-03-13 19:04:12,966 - tester - INFO] - ID: 30 	 GT: open 	 PT: open 	 STATE: True 

[2025-03-13 19:04:12,970 - tester - INFO] - ID: 31 	 GT: cancer 	 PT: cancer 	 STATE: True 

[2025-03-13 19:04:12,973 - tester - INFO] - ID: 32 	 GT: horstead 	 PT: horstead 	 STATE: True 

[2025-03-13 19:04:12,977 - tester - INFO] - ID: 33 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:12,980 - tester - INFO] - ID: 34 	 GT: texas 	 PT: texas 	 STATE: True 

[2025-03-13 19:04:12,984 - tester - INFO] - ID: 35 	 GT: chucuk 	 PT: chucuk 	 STATE: True 

[2025-03-13 19:04:12,987 - tester - INFO] - ID: 36 	 GT: lagoon 	 PT: lagoon 	 STATE: True 

[2025-03-13 19:04:12,991 - tester - INFO] - ID: 37 	 GT: minnesota 	 PT: minnesota 	 STATE: True 

[2025-03-13 19:04:12,994 - tester - INFO] - ID: 38 	 GT: central 	 PT: central 	 STATE: True 

[2025-03-13 19:04:12,998 - tester - INFO] - ID: 39 	 GT: comunidad 	 PT: comunidad 	 STATE: True 

[2025-03-13 19:04:13,001 - tester - INFO] - ID: 40 	 GT: mug 	 PT: mug 	 STATE: True 

[2025-03-13 19:04:13,005 - tester - INFO] - ID: 41 	 GT: precinct 	 PT: precinct 	 STATE: True 

[2025-03-13 19:04:13,008 - tester - INFO] - ID: 42 	 GT: butter 	 PT: butter 	 STATE: True 

[2025-03-13 19:04:13,012 - tester - INFO] - ID: 43 	 GT: washington 	 PT: washington 	 STATE: True 

[2025-03-13 19:04:13,016 - tester - INFO] - ID: 44 	 GT: infamous 	 PT: anfamous 	 STATE: False 

[2025-03-13 19:04:13,019 - tester - INFO] - ID: 45 	 GT: incredibly 	 PT: decredibly 	 STATE: False 

[2025-03-13 19:04:13,023 - tester - INFO] - ID: 46 	 GT: salty 	 PT: salty 	 STATE: True 

[2025-03-13 19:04:13,026 - tester - INFO] - ID: 47 	 GT: lions 	 PT: lions 	 STATE: True 

[2025-03-13 19:04:13,030 - tester - INFO] - ID: 48 	 GT: pizzeria 	 PT: pizzeria 	 STATE: True 

[2025-03-13 19:04:13,033 - tester - INFO] - ID: 49 	 GT: incredi 	 PT: incredi 	 STATE: True 

[2025-03-13 19:04:13,037 - tester - INFO] - ID: 50 	 GT: alpha 	 PT: alpha 	 STATE: True 

[2025-03-13 19:04:13,041 - tester - INFO] - ID: 51 	 GT: management 	 PT: management 	 STATE: True 

[2025-03-13 19:04:13,044 - tester - INFO] - ID: 52 	 GT: saanich 	 PT: saanich 	 STATE: True 

[2025-03-13 19:04:13,048 - tester - INFO] - ID: 53 	 GT: spices 	 PT: spices 	 STATE: True 

[2025-03-13 19:04:13,051 - tester - INFO] - ID: 54 	 GT: adolpmus 	 PT: hostyer 	 STATE: False 

[2025-03-13 19:04:13,055 - tester - INFO] - ID: 55 	 GT: southwark 	 PT: southwark 	 STATE: True 

[2025-03-13 19:04:13,058 - tester - INFO] - ID: 56 	 GT: gastronomia 	 PT: gastronomia 	 STATE: True 

[2025-03-13 19:04:13,062 - tester - INFO] - ID: 57 	 GT: intelligent 	 PT: intelligent 	 STATE: True 

[2025-03-13 19:04:13,065 - tester - INFO] - ID: 58 	 GT: brewers 	 PT: brewers 	 STATE: True 

[2025-03-13 19:04:13,069 - tester - INFO] - ID: 59 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:13,072 - tester - INFO] - ID: 60 	 GT: marilag 	 PT: marilag 	 STATE: True 

[2025-03-13 19:04:13,076 - tester - INFO] - ID: 61 	 GT: randys 	 PT: randys 	 STATE: True 

[2025-03-13 19:04:13,079 - tester - INFO] - ID: 62 	 GT: haight 	 PT: mouen 	 STATE: False 

[2025-03-13 19:04:13,083 - tester - INFO] - ID: 63 	 GT: approved 	 PT: approved 	 STATE: True 

[2025-03-13 19:04:13,086 - tester - INFO] - ID: 64 	 GT: lian 	 PT: lian 	 STATE: True 

[2025-03-13 19:04:13,090 - tester - INFO] - ID: 65 	 GT: grosse 	 PT: grosse 	 STATE: True 

[2025-03-13 19:04:13,093 - tester - INFO] - ID: 66 	 GT: munchen 	 PT: munchen 	 STATE: True 

[2025-03-13 19:04:13,097 - tester - INFO] - ID: 67 	 GT: walkway 	 PT: walkway 	 STATE: True 

[2025-03-13 19:04:13,100 - tester - INFO] - ID: 68 	 GT: castle 	 PT: castle 	 STATE: True 

[2025-03-13 19:04:13,104 - tester - INFO] - ID: 69 	 GT: gasoline 	 PT: gasoline 	 STATE: True 

[2025-03-13 19:04:13,107 - tester - INFO] - ID: 70 	 GT: union 	 PT: union 	 STATE: True 

[2025-03-13 19:04:13,111 - tester - INFO] - ID: 71 	 GT: hometown 	 PT: hometown 	 STATE: True 

[2025-03-13 19:04:13,114 - tester - INFO] - ID: 72 	 GT: selection 	 PT: selection 	 STATE: True 

[2025-03-13 19:04:13,118 - tester - INFO] - ID: 73 	 GT: atlantic 	 PT: atlantic 	 STATE: True 

[2025-03-13 19:04:13,121 - tester - INFO] - ID: 74 	 GT: brennivin 	 PT: brennivin 	 STATE: True 

[2025-03-13 19:04:13,125 - tester - INFO] - ID: 75 	 GT: landeshauptstadt 	 PT: lamishaupistady 	 STATE: False 

[2025-03-13 19:04:13,129 - tester - INFO] - ID: 76 	 GT: accessories 	 PT: accessories 	 STATE: True 

[2025-03-13 19:04:13,132 - tester - INFO] - ID: 77 	 GT: kidzania 	 PT: kidzania 	 STATE: True 

[2025-03-13 19:04:13,135 - tester - INFO] - ID: 78 	 GT: ensanche 	 PT: ensanche 	 STATE: True 

[2025-03-13 19:04:13,139 - tester - INFO] - ID: 79 	 GT: northney 	 PT: northney 	 STATE: True 

[2025-03-13 19:04:13,143 - tester - INFO] - ID: 80 	 GT: creek 	 PT: creek 	 STATE: True 

[2025-03-13 19:04:13,146 - tester - INFO] - ID: 81 	 GT: belgian 	 PT: belgian 	 STATE: True 

[2025-03-13 19:04:13,150 - tester - INFO] - ID: 82 	 GT: island 	 PT: island 	 STATE: True 

[2025-03-13 19:04:13,154 - tester - INFO] - ID: 83 	 GT: ghee 	 PT: ghee 	 STATE: True 

[2025-03-13 19:04:13,157 - tester - INFO] - ID: 84 	 GT: secondary 	 PT: secondary 	 STATE: True 

[2025-03-13 19:04:13,161 - tester - INFO] - ID: 85 	 GT: community 	 PT: community 	 STATE: True 

[2025-03-13 19:04:13,164 - tester - INFO] - ID: 86 	 GT: transport 	 PT: transport 	 STATE: True 

[2025-03-13 19:04:13,168 - tester - INFO] - ID: 87 	 GT: highlands 	 PT: highlands 	 STATE: True 

[2025-03-13 19:04:13,171 - tester - INFO] - ID: 88 	 GT: campagnolo 	 PT: canraaaii 	 STATE: False 

[2025-03-13 19:04:13,175 - tester - INFO] - ID: 89 	 GT: cavalier 	 PT: cavalief 	 STATE: False 

[2025-03-13 19:04:13,179 - tester - INFO] - ID: 90 	 GT: eyenoord 	 PT: eyenoord 	 STATE: True 

[2025-03-13 19:04:13,182 - tester - INFO] - ID: 91 	 GT: wood 	 PT: wood 	 STATE: True 

[2025-03-13 19:04:13,186 - tester - INFO] - ID: 92 	 GT: all 	 PT: all 	 STATE: True 

[2025-03-13 19:04:13,190 - tester - INFO] - ID: 93 	 GT: westminster 	 PT: westminster 	 STATE: True 

[2025-03-13 19:04:13,193 - tester - INFO] - ID: 94 	 GT: authentic 	 PT: authentic 	 STATE: True 

[2025-03-13 19:04:13,197 - tester - INFO] - ID: 95 	 GT: distillery 	 PT: distillery 	 STATE: True 

[2025-03-13 19:04:13,200 - tester - INFO] - ID: 96 	 GT: motor 	 PT: motor 	 STATE: True 

[2025-03-13 19:04:13,204 - tester - INFO] - ID: 97 	 GT: blended 	 PT: blended 	 STATE: True 

[2025-03-13 19:04:13,207 - tester - INFO] - ID: 98 	 GT: hundeklo 	 PT: hundeklo 	 STATE: True 

[2025-03-13 19:04:13,211 - tester - INFO] - ID: 99 	 GT: spring 	 PT: spring 	 STATE: True 

[2025-03-13 19:04:13,214 - tester - INFO] - ID: 100 	 GT: honey 	 PT: honey 	 STATE: True 

[2025-03-13 19:04:13,218 - tester - INFO] - ID: 101 	 GT: gymnasium 	 PT: gymnasium 	 STATE: True 

[2025-03-13 19:04:13,221 - tester - INFO] - ID: 102 	 GT: holmes 	 PT: holmes 	 STATE: True 

[2025-03-13 19:04:13,225 - tester - INFO] - ID: 103 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:13,228 - tester - INFO] - ID: 104 	 GT: excluseive 	 PT: exclusive 	 STATE: False 

[2025-03-13 19:04:13,232 - tester - INFO] - ID: 105 	 GT: matters 	 PT: matters 	 STATE: True 

[2025-03-13 19:04:13,236 - tester - INFO] - ID: 106 	 GT: naughty 	 PT: naughty 	 STATE: True 

[2025-03-13 19:04:13,239 - tester - INFO] - ID: 107 	 GT: opportunities 	 PT: opfortunities 	 STATE: False 

[2025-03-13 19:04:13,243 - tester - INFO] - ID: 108 	 GT: richstein 	 PT: richstein 	 STATE: True 

[2025-03-13 19:04:13,247 - tester - INFO] - ID: 109 	 GT: famousfor 	 PT: wawp 	 STATE: False 

[2025-03-13 19:04:13,250 - tester - INFO] - ID: 110 	 GT: amerikafahrt 	 PT: amerikafahrt 	 STATE: True 

[2025-03-13 19:04:13,254 - tester - INFO] - ID: 111 	 GT: ourense 	 PT: durense 	 STATE: False 

[2025-03-13 19:04:13,257 - tester - INFO] - ID: 112 	 GT: zoological 	 PT: zoblogical 	 STATE: False 

[2025-03-13 19:04:13,261 - tester - INFO] - ID: 113 	 GT: hongkong 	 PT: hongkong 	 STATE: True 

[2025-03-13 19:04:13,265 - tester - INFO] - ID: 114 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:13,268 - tester - INFO] - ID: 115 	 GT: bavaricum 	 PT: bavaricum 	 STATE: True 

[2025-03-13 19:04:13,272 - tester - INFO] - ID: 116 	 GT: college 	 PT: college 	 STATE: True 

[2025-03-13 19:04:13,275 - tester - INFO] - ID: 117 	 GT: around 	 PT: around 	 STATE: True 

[2025-03-13 19:04:13,279 - tester - INFO] - ID: 118 	 GT: rajbhavan 	 PT: rajbhavan 	 STATE: True 

[2025-03-13 19:04:13,282 - tester - INFO] - ID: 119 	 GT: dirtlock 	 PT: dirtlock 	 STATE: True 

[2025-03-13 19:04:13,286 - tester - INFO] - ID: 120 	 GT: rich 	 PT: righ 	 STATE: False 

[2025-03-13 19:04:13,289 - tester - INFO] - ID: 121 	 GT: elizabeth 	 PT: elizabety 	 STATE: False 

[2025-03-13 19:04:13,293 - tester - INFO] - ID: 122 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:13,296 - tester - INFO] - ID: 123 	 GT: police 	 PT: police 	 STATE: True 

[2025-03-13 19:04:13,300 - tester - INFO] - ID: 124 	 GT: heineken 	 PT: heineken 	 STATE: True 

[2025-03-13 19:04:13,304 - tester - INFO] - ID: 125 	 GT: 849 	 PT: 849 	 STATE: True 

[2025-03-13 19:04:13,307 - tester - INFO] - ID: 126 	 GT: engineers 	 PT: anoineers 	 STATE: False 

[2025-03-13 19:04:13,310 - tester - INFO] - ID: 127 	 GT: laut 	 PT: laut 	 STATE: True 

[2025-03-13 19:04:13,314 - tester - INFO] - ID: 128 	 GT: selection 	 PT: selection 	 STATE: True 

[2025-03-13 19:04:13,317 - tester - INFO] - ID: 129 	 GT: conservation 	 PT: conservation 	 STATE: True 

[2025-03-13 19:04:13,321 - tester - INFO] - ID: 130 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:13,324 - tester - INFO] - ID: 131 	 GT: typer 	 PT: typer 	 STATE: True 

[2025-03-13 19:04:13,328 - tester - INFO] - ID: 132 	 GT: comfort 	 PT: comfort 	 STATE: True 

[2025-03-13 19:04:13,332 - tester - INFO] - ID: 133 	 GT: amsterdam 	 PT: amsterdam 	 STATE: True 

[2025-03-13 19:04:13,335 - tester - INFO] - ID: 134 	 GT: paradise 	 PT: paradise 	 STATE: True 

[2025-03-13 19:04:13,339 - tester - INFO] - ID: 135 	 GT: los 	 PT: los 	 STATE: True 

[2025-03-13 19:04:13,342 - tester - INFO] - ID: 136 	 GT: roasted 	 PT: roasted 	 STATE: True 

[2025-03-13 19:04:13,346 - tester - INFO] - ID: 137 	 GT: solera 	 PT: tolera 	 STATE: False 

[2025-03-13 19:04:13,349 - tester - INFO] - ID: 138 	 GT: nationalwinemuseum 	 PT: nationalwinemusuum 	 STATE: False 

[2025-03-13 19:04:13,353 - tester - INFO] - ID: 139 	 GT: commission 	 PT: commission 	 STATE: True 

[2025-03-13 19:04:13,356 - tester - INFO] - ID: 140 	 GT: dragon 	 PT: dragon 	 STATE: True 

[2025-03-13 19:04:13,360 - tester - INFO] - ID: 141 	 GT: kensin 	 PT: kensin 	 STATE: True 

[2025-03-13 19:04:13,364 - tester - INFO] - ID: 142 	 GT: furniture 	 PT: furniture 	 STATE: True 

[2025-03-13 19:04:13,367 - tester - INFO] - ID: 143 	 GT: pluribus 	 PT: pluribus 	 STATE: True 

[2025-03-13 19:04:13,371 - tester - INFO] - ID: 144 	 GT: toronto 	 PT: toronto 	 STATE: True 

[2025-03-13 19:04:13,374 - tester - INFO] - ID: 145 	 GT: universiti 	 PT: anternat 	 STATE: False 

[2025-03-13 19:04:13,378 - tester - INFO] - ID: 146 	 GT: postverket 	 PT: smonttereet 	 STATE: False 

[2025-03-13 19:04:13,382 - tester - INFO] - ID: 147 	 GT: turks 	 PT: turks 	 STATE: True 

[2025-03-13 19:04:13,386 - tester - INFO] - ID: 148 	 GT: hofpfisterei 	 PT: hofpfisterei 	 STATE: True 

[2025-03-13 19:04:13,389 - tester - INFO] - ID: 149 	 GT: tarua 	 PT: tarua 	 STATE: True 

[2025-03-13 19:04:13,393 - tester - INFO] - ID: 150 	 GT: chipotle 	 PT: chipotle 	 STATE: True 

[2025-03-13 19:04:13,396 - tester - INFO] - ID: 151 	 GT: honor 	 PT: honor 	 STATE: True 

[2025-03-13 19:04:13,400 - tester - INFO] - ID: 152 	 GT: manny 	 PT: manny 	 STATE: True 

[2025-03-13 19:04:13,404 - tester - INFO] - ID: 153 	 GT: ghirardelli 	 PT: ghirardelli 	 STATE: True 

[2025-03-13 19:04:13,407 - tester - INFO] - ID: 154 	 GT: foundation 	 PT: toulidation 	 STATE: False 

[2025-03-13 19:04:13,410 - tester - INFO] - ID: 155 	 GT: no14 	 PT: no14 	 STATE: True 

[2025-03-13 19:04:13,414 - tester - INFO] - ID: 156 	 GT: tasty 	 PT: tasty 	 STATE: True 

[2025-03-13 19:04:13,417 - tester - INFO] - ID: 157 	 GT: national 	 PT: national 	 STATE: True 

[2025-03-13 19:04:13,421 - tester - INFO] - ID: 158 	 GT: paulaner 	 PT: paulaner 	 STATE: True 

[2025-03-13 19:04:13,424 - tester - INFO] - ID: 159 	 GT: daytime 	 PT: caytime 	 STATE: False 

[2025-03-13 19:04:13,428 - tester - INFO] - ID: 160 	 GT: clinch 	 PT: clinch 	 STATE: True 

[2025-03-13 19:04:13,431 - tester - INFO] - ID: 161 	 GT: taking 	 PT: taking 	 STATE: True 

[2025-03-13 19:04:13,435 - tester - INFO] - ID: 162 	 GT: biera 	 PT: biera 	 STATE: True 

